split,player_id,target_season,target_season_encoded,actual_log_market_value,lstm_predictions,y_xgb,y_avg,y_wavg,y_meta
test,Sergej Taylor,2023/24,5.0,16.1747,17.407314,16.328154,16.867733805114746,16.759817766137694,16.266305935268534
test,Sergi Roberto Carnicer,2023/24,5.0,15.6718,15.398513,15.65482,15.526666721099854,15.552298037524414,15.66534335897724
test,Sergino Dest,2023/24,5.0,15.6718,15.639085,15.638423,15.63875398300171,15.638687779602051,15.635402347345838
test,Sergio Asenjo Andrés,2023/24,5.0,15.2018,15.300307,15.208298,15.254302364746094,15.24510181916504,15.201572965666664
test,Sergio Brown,2023/24,5.0,18.4111,17.025127,18.334694,17.679910454345702,17.810867145214843,18.393891892182143
test,Sergio Bruno,2023/24,5.0,17.1337,17.12081,17.048496,17.084653123168945,17.077422320007322,17.037997397892347
test,Sergio Busquets i Burgos,2023/24,5.0,15.895,15.684658,15.867026,15.775842164520263,15.79407918815918,15.873084650901045
test,Sergio Canales Madrazo,2023/24,5.0,15.2018,15.369555,15.214122,15.29183840927124,15.276295281860353,15.204028476572118
test,Sergio Escudero Palomo,2023/24,5.0,15.2018,15.385482,15.213288,15.29938515359497,15.282166356518555,15.202310987583907
test,Sergio Ferrari,2023/24,5.0,18.0521,17.454975,18.092533,17.773754055786135,17.837510248413086,18.11683445109903
test,Sergio Guardiola Navarro,2023/24,5.0,15.2018,15.235101,15.207843,15.221471913421631,15.218746668310548,15.204542761864364
test,Sergio Gómez Martín,2023/24,5.0,15.2018,15.342982,15.212715,15.27784857446289,15.264822080090333,15.203956077648849
test,Sergio Hansen,2023/24,5.0,15.2699,17.449287,15.334679,16.39198282495117,16.180522371411133,15.220684675646822
test,Sergio Herrera Pirón,2023/24,5.0,15.2018,15.247785,15.205948,15.226866437988281,15.22268348852539,15.201881954008266
test,Sergio Kaminski,2023/24,5.0,17.5423,17.50074,17.543854,17.522296879882813,17.526608828063964,17.53816152508737
test,Sergio León Limones,2023/24,5.0,15.3841,15.539615,15.376121,15.457867783660888,15.441518721862792,15.365177094783213
test,Sergio Nilsen,2023/24,5.0,15.5036,17.478882,15.565319,16.522100530639648,16.33074423676758,15.46135118542348
test,Sergio Postigo Redondo,2023/24,5.0,15.2018,15.286287,15.202879,15.244582976013184,15.23624274342041,15.196623130333503
test,Sergio Ramos García,2023/24,5.0,15.3841,15.359237,15.401006,15.380121372467041,15.38429824696045,15.400849791067134
test,Sergio Romano,2023/24,5.0,18.0712,17.436455,18.07777,17.757112616577146,17.821244521362303,18.10230884997059
test,Shinji Okazaki,2023/24,5.0,15.2018,15.315257,15.197935,15.25659605218506,15.244863862622072,15.189899132814709
test,Shon Zalman Weissman,2023/24,5.0,15.2018,15.291148,15.19983,15.245489027618408,15.236357996081544,15.193164001231183
test,Simone Bernard,2023/24,5.0,18.2107,17.32119,18.206955,17.764072478027344,17.85264935510254,18.244080025029845
test,Simone Costa,2023/24,5.0,15.4981,17.413212,15.718252,16.56573209100342,16.396236872143554,15.625442056682827
test,Simone Fernandes,2023/24,5.0,15.7786,17.343388,15.927573,16.635480602020266,16.493899503894042,15.848974234261977
test,Simone Thomas,2023/24,5.0,17.9919,17.467295,17.9698,17.71854797454834,17.76879933239746,17.987282999720875
test,Sofian Chakla,2023/24,5.0,15.2018,15.276625,15.230676,15.25365034866333,15.249055799865722,15.226327649341044
test,Sofyan Coulibaly,2023/24,5.0,18.2555,17.48845,18.111698,17.800074075317383,17.862399653320313,18.135192745481095
test,Sofyan Kaminski,2023/24,5.0,17.0834,17.503654,17.049217,17.276435612060546,17.230991934472655,17.01851294881142
test,Sofyan Smith,2023/24,5.0,18.0169,17.355461,17.93724,17.646350800292968,17.70452876035156,17.958999197320114
test,Sofyan Sylla,2023/24,5.0,17.193,17.323122,17.258625,17.290873515258788,17.284423818310547,17.247989605715905
test,Sofyan Thomas,2023/24,5.0,17.9343,17.41091,17.881613,17.64626138885498,17.693331666625976,17.897644107109365
test,Sofyan Weber,2023/24,5.0,16.9497,17.485294,16.952984,17.219138928100584,17.165908676660155,16.918414097091084
test,Stefan Bianchi,2023/24,5.0,18.0099,17.367237,18.019152,17.693194343811037,17.75838581257324,18.044404109625734
test,Stefan Kowalczyk,2023/24,5.0,18.2135,17.454977,18.124046,17.789511662841797,17.856418595410155,18.149931256872964
test,Stefan Nilsen,2023/24,5.0,17.5576,17.442493,17.555332,17.498912591918945,17.510196510302734,17.55329642264969
test,Stefan Pavlovic,2023/24,5.0,16.4812,17.236649,16.496094,16.866371375,16.792316040734864,16.451709280604632
test,Stefan Pereira,2023/24,5.0,17.8744,17.265059,17.820631,17.54284501361084,17.598402597802735,17.84130912517633
test,Stefan Ricci,2023/24,5.0,18.4392,17.473207,18.393032,17.933119536987306,18.025102807324217,18.431471037732653
test,Stefan Richard,2023/24,5.0,17.7133,17.449997,17.754131,17.602064158569334,17.63247797175293,17.761689461488974
test,Stefan Savić,2023/24,5.0,15.2018,15.275514,15.172331,15.223922428161622,15.213604876733399,15.16510942740796
test,Stefan Torres,2023/24,5.0,18.5015,17.448238,18.433332,17.940785221618654,18.039294665942382,18.47511685962593
test,Takefusa Kubo,2023/24,5.0,15.2018,15.302504,15.253032,15.277767865325927,15.272820829125976,15.248438915842573
test,Theo Alvarez,2023/24,5.0,16.4803,17.470013,16.491238,16.98062532019043,16.882748165698242,16.434270747321296
test,Theo Andersen,2023/24,5.0,19.1507,17.478775,19.118315,18.298544871520996,18.46249922729492,19.192908416159575
test,Theo Garcia,2023/24,5.0,16.523,17.497763,16.52617,17.01196686529541,16.914808019824218,16.46949220785504
test,Theo Keita,2023/24,5.0,17.7198,17.416313,17.699879,17.558095846313478,17.586452606311035,17.706491304336282
test,Theo Moreau,2023/24,5.0,16.4538,17.502483,16.421461,16.96197205267334,16.853869863208008,16.359270842635425
test,Theo Pereira,2023/24,5.0,18.1393,17.461252,18.130733,17.795992744995118,17.862941656933593,18.156622714118424
test,Theo Piotrowski,2023/24,5.0,17.7047,17.429474,17.582344,17.50590902758789,17.52119660531006,17.58235411453785
test,Theo Rasmussen,2023/24,5.0,19.0899,17.48076,19.03061,18.25568456542969,18.410669478515626,19.10069020555807
test,Theo Rodrigues,2023/24,5.0,17.8511,17.459995,17.854198,17.657096727905273,17.696517645690918,17.866256864382702
test,Theo Williams,2023/24,5.0,17.4516,17.501904,17.475512,17.488707775451658,17.486069293481446,17.466323233916135
test,Theo Wojcik,2023/24,5.0,16.9984,17.478243,17.003836,17.241039339050293,17.19359917906494,16.97219427785438
test,Thibaut Courtois,2023/24,5.0,15.2018,15.251924,15.2238,15.237861852752687,15.235049804772949,15.220412091231749
test,Thierry Rendall Correia,2023/24,5.0,15.2018,15.323293,15.205593,15.26444305456543,15.252673065478515,15.197517112849273
test,Thomas Fernandes,2023/24,5.0,16.4304,17.492163,16.434141,16.96315207952881,16.8573502769043,16.373133769977656
test,Thomas Lemar,2023/24,5.0,15.2018,15.307895,15.229089,15.268491891632081,15.26061203289795,15.22300768301289
test,Thomas Lewandowski,2023/24,5.0,16.3304,17.41351,16.377304,16.89540703857422,16.791786637023925,16.317598866392842
test,Thomas Thomas,2023/24,5.0,18.1486,17.474129,18.138895,17.806512017395022,17.872988620874025,18.16451358712222
test,Tomas Franco Tavares,2023/24,5.0,15.2018,15.310634,15.209794,15.260214022247315,15.250130026696777,15.202598470718618
test,Tomás Pina Isla,2023/24,5.0,15.2018,15.256961,15.2026415,15.229801243560791,15.22436929227295,15.197924250660307
test,Toni Kroos,2023/24,5.0,15.3841,15.336179,15.34236,15.33926927142334,15.339887325708009,15.340475441006804
test,Unai García Lugea,2023/24,5.0,15.2018,15.340121,15.204556,15.272338732574463,15.258782469824219,15.195538645284868
test,Unai Núñez Gestoso,2023/24,5.0,15.2018,15.38607,15.206999,15.296534412536621,15.278627867248534,15.195674338746533
test,Unai Simón Mendibil,2023/24,5.0,15.2018,15.308433,15.207736,15.258084507659913,15.248015572131347,15.20055338611243
test,Unai Vencedor Paris,2023/24,5.0,15.2018,15.245488,15.208357,15.226922428649903,15.223209505114745,15.204533445325373
test,Uroš Račić,2023/24,5.0,15.2018,15.376338,15.204276,15.290307042449951,15.273101423144531,15.193329315760595
test,Vicente Iborra De La Fuente,2023/24,5.0,15.2018,15.3158865,15.206791,15.261338712036132,15.250429535913085,15.199166719157919
test,Vinicius Olsen,2023/24,5.0,17.7269,17.470549,17.69834,17.584444231140136,17.607223849572755,17.702007163818294
test,Vinícius José Paixão de Oliveira Júnior,2023/24,5.0,15.2018,15.22863,15.207619,15.218124356689454,15.216023800231934,15.204649519128727
test,Víctor David Díaz Miguel,2023/24,5.0,15.2018,15.253843,15.187873,15.220857943328857,15.214261504199218,15.182578308130008
test,Víctor Laguardia Cisneros,2023/24,5.0,15.2018,15.280477,15.204682,15.242579675079345,15.235000210095215,15.19882434356931
test,Víctor Mollejo Carpintero,2023/24,5.0,15.2018,15.315928,15.206974,15.261451014770508,15.250555808459474,15.199356832416239
test,Víctor Ruíz Torre,2023/24,5.0,15.3841,15.380004,15.370031,15.375017678405762,15.37402079555664,15.367220795135985
test,Waldo Rubio Martín,2023/24,5.0,15.2018,15.310992,15.164446,15.237718938537597,15.223064898449707,15.154952401837486
test,William Silva de Carvalho,2023/24,5.0,15.2018,15.310413,15.198701,15.254556952423096,15.243385933642578,15.19095952971714
test,Willian José da Silva,2023/24,5.0,15.3841,15.398825,15.384789,15.391807233428956,15.390404061584473,15.38172547383994
test,Yan Brice Eteki,2023/24,5.0,15.2018,15.356303,15.209077,15.282689940704346,15.267967519580079,15.199430663367838
test,Yangel Clemente Herrera Ravelo,2023/24,5.0,15.2018,15.327738,15.214655,15.271196461242676,15.259888916430665,15.20679931262641
test,Yann Bodiger,2023/24,5.0,15.2018,15.302794,15.208168,15.255481014892577,15.246018417871095,15.20130525567742
test,Yannick Ferreira Carrasco,2023/24,5.0,15.3841,15.366875,15.408597,15.387735996246338,15.391908195495606,15.408418701999542
test,Yassine Bounou,2023/24,5.0,15.2018,15.301692,15.204546,15.253118987365722,15.24340514777832,15.19755943889873
test,Yeray Álvarez López,2023/24,5.0,15.2018,15.357116,15.202475,15.279795297058104,15.264331156469726,15.192453593162494
test,Yeremi Jesús Pino Santos,2023/24,5.0,15.2018,15.35032,15.223221,15.286770412597656,15.274061067321778,15.214601743530366
test,Youssef En-Nesyri,2023/24,5.0,15.2018,15.322418,15.213826,15.268122089752197,15.257263098437502,15.206210199235349
test,Youssef Larsen,2023/24,5.0,16.5694,17.21712,16.651524,16.934321795043946,16.877762344787598,16.61598278520685
test,Youssef Muller,2023/24,5.0,16.959,17.488455,16.969835,17.229145140686036,17.177283931762695,16.935945263250673
test,Yunus Dimoara Musah,2023/24,5.0,15.2018,15.367996,15.211423,15.289709460113524,15.274052342871094,15.201276372220352
test,Yuri Berchiche Izeta,2023/24,5.0,15.2018,15.299443,15.200885,15.250163909515381,15.240308282153322,15.193833200448257
test,Álvaro Fernández Llorente,2023/24,5.0,15.2018,15.245503,15.194077,15.219789769042968,15.214647695056152,15.189534675215482
test,Álvaro Giménez Candela,2023/24,5.0,15.3841,15.427514,15.393093,15.41030355456543,15.40686165621338,15.388929576187943
test,Álvaro Juan Cruz Armada,2023/24,5.0,15.2018,15.228394,15.212877,15.220635636779786,15.219084154870606,15.21018482613982
test,Álvaro Negredo Sánchez,2023/24,5.0,15.3841,15.389456,15.36559,15.37752304776001,15.375137029516601,15.362056593684548
test,Álvaro Odriozola Arzallus,2023/24,5.0,15.2018,15.319247,15.206968,15.263107653747559,15.251880547436524,15.19917534123329
test,Ángel Luis Rodríguez Díaz,2023/24,5.0,15.2018,15.290432,15.213472,15.251952183166503,15.244256982739259,15.207529763255474
test,Ángel Martín Correa,2023/24,5.0,15.3841,15.273559,15.394266,15.333912564270019,15.345983467858886,15.398301426993998
test,Ángel Montoro Sánchez,2023/24,5.0,15.2018,15.345788,15.208803,15.27729558843994,15.263597487597657,15.199699151013549
test,Éder Gabriel Militão,2023/24,5.0,15.2018,15.2990675,15.202586,15.250826837005615,15.241179467346193,15.195639910437103
test,Íñigo Lekue Martínez,2023/24,5.0,15.2018,15.365245,15.182468,15.273856707153321,15.255579811523438,15.171012207222192
test,Íñigo Martínez Berridi,2023/24,5.0,15.2018,15.3218975,15.200439,15.2611684765625,15.249023053344727,15.192178242351796
test,Óliver Torres Muñoz,2023/24,5.0,15.2018,15.329385,15.209273,15.269329169158937,15.257318575195313,15.201060196914694
test,Óscar Esau Duarte Gaitán,2023/24,5.0,15.2018,15.404559,15.211391,15.307975224487304,15.288658469384767,15.199310166970616
test,Óscar Mingueza García,2023/24,5.0,15.7896,16.00861,15.816418,15.912513847045899,15.893294997924805,15.802804745357088
test,Óscar Plano Pedreño,2023/24,5.0,15.2018,15.239793,15.211149,15.22547110784912,15.222607110888672,15.207767238792078
test,Óscar Rodríguez Arnaiz,2023/24,5.0,15.2018,15.279265,15.230237,15.254751003570558,15.249848585754396,15.225727331159954
test,Óscar de Marcos Arana,2023/24,5.0,15.2018,15.359667,15.204553,15.282109825225831,15.266598962475587,15.194501206257296
