player_name,season,actual_value,encoder_decoder_prediction
Ivan Taylor,2020/21,44622675.0,44622675.0
Ivan Taylor,2021/22,44622675.0,44622675.0
Ivan Taylor,2022/23,44622675.0,47225396.0
Ivan Taylor,2023/24,44622675.0,46574632.0
Carlos Olsen,2019/20,23038645.0,23038645.0
Carlos Olsen,2020/21,23038645.0,23038645.0
Carlos Olsen,2021/22,23038645.0,23038645.0
Carlos Olsen,2022/23,23038645.0,23101194.0
Carlos Olsen,2023/24,23038645.0,24827440.0
Erling Hoffmann,2019/20,19436159.0,19436159.0
Erling Hoffmann,2020/21,19436159.0,19436159.0
Erling Hoffmann,2021/22,19436159.0,19436159.0
Erling Hoffmann,2022/23,19436159.0,20493638.0
Erling Hoffmann,2023/24,19436159.0,20436360.0
Kristian Schulz,2019/20,94520024.0,94520024.0
Kristian Schulz,2020/21,94520024.0,94520024.0
Kristian Schulz,2021/22,94520024.0,94520024.0
Kristian Schulz,2022/23,94520024.0,87038512.0
Kristian Schulz,2023/24,94520024.0,101575104.0
Marco Torres,2019/20,82719612.0,82719612.0
Marco Torres,2020/21,82719612.0,82719612.0
Marco Torres,2021/22,82719612.0,82719612.0
Marco Torres,2022/23,82719612.0,84813200.0
Marco Torres,2023/24,82719612.0,84855192.0
Dusan Kowalski,2019/20,63415122.0,63415122.0
Dusan Kowalski,2020/21,63415122.0,63415122.0
Dusan Kowalski,2021/22,63415122.0,63415122.0
Dusan Kowalski,2022/23,63415122.0,66562928.0
Dusan Kowalski,2023/24,63415122.0,63797004.0
Alejandro Hoffmann,2019/20,242023418.0,242023418.0
Alejandro Hoffmann,2020/21,242023418.0,242023418.0
Alejandro Hoffmann,2021/22,242023418.0,242023418.0
Alejandro Hoffmann,2022/23,242023418.0,218816752.0
Alejandro Hoffmann,2023/24,242023418.0,239335568.0
Ivan Sanchez,2019/20,5228669.0,5228669.0
Ivan Sanchez,2020/21,5228669.0,5228669.0
Ivan Sanchez,2021/22,5228669.0,5228669.0
Ivan Sanchez,2022/23,5228669.0,5454502.5
Ivan Sanchez,2023/24,5228669.0,5263002.0
Harry Torres,2019/20,41454373.0,41454373.0
Harry Torres,2020/21,41454373.0,41454373.0
Harry Torres,2021/22,41454373.0,41454373.0
Harry Torres,2022/23,41454373.0,42431960.0
Harry Torres,2023/24,41454373.0,43147804.0
Noussair Martin,2019/20,34058624.0,34058624.0
Noussair Martin,2020/21,34058624.0,34058624.0
Noussair Martin,2021/22,34058624.0,34058624.0
Noussair Martin,2022/23,34058624.0,31247870.0
Noussair Martin,2023/24,34058624.0,36530724.0
Lucas Zielinski,2019/20,113735143.0,113735143.0
Lucas Zielinski,2020/21,113735143.0,113735143.0
Lucas Zielinski,2021/22,113735143.0,113735143.0
Lucas Zielinski,2022/23,113735143.0,108476512.0
Lucas Zielinski,2023/24,113735143.0,121190712.0
Riyad Becker,2019/20,45656695.0,45656695.0
Riyad Becker,2020/21,45656695.0,45656695.0
Riyad Becker,2021/22,45656695.0,45656695.0
Riyad Becker,2022/23,45656695.0,47242556.0
Riyad Becker,2023/24,45656695.0,46333212.0
Nayef Ricci,2019/20,72670884.0,72670884.0
Nayef Ricci,2020/21,72670884.0,72670884.0
Nayef Ricci,2021/22,72670884.0,72670884.0
Nayef Ricci,2022/23,72670884.0,75373240.0
Nayef Ricci,2023/24,72670884.0,70593072.0
Nemanja Andersen,2019/20,52241895.0,52241895.0
Nemanja Andersen,2020/21,52241895.0,52241895.0
Nemanja Andersen,2021/22,52241895.0,52241895.0
Nemanja Andersen,2022/23,52241895.0,56283192.0
Nemanja Andersen,2023/24,52241895.0,53231516.0
Andreas Diallo,2019/20,53865579.0,53865579.0
Andreas Diallo,2020/21,53865579.0,53865579.0
Andreas Diallo,2021/22,53865579.0,53865579.0
Andreas Diallo,2022/23,53865579.0,51796928.0
Andreas Diallo,2023/24,53865579.0,59142372.0
Kylian Diallo,2019/20,210536489.0,210536489.0
Kylian Diallo,2020/21,210536489.0,210536489.0
Kylian Diallo,2021/22,210536489.0,210536489.0
Kylian Diallo,2022/23,210536489.0,223447568.0
Kylian Diallo,2023/24,210536489.0,212716608.0
Gabriel Weber,2019/20,75143400.0,75143400.0
Gabriel Weber,2020/21,75143400.0,75143400.0
Gabriel Weber,2021/22,75143400.0,75143400.0
Gabriel Weber,2022/23,75143400.0,77931792.0
Gabriel Weber,2023/24,75143400.0,81936368.0
Matteo Esposito,2019/20,43842842.0,43842842.0
Matteo Esposito,2020/21,43842842.0,43842842.0
Matteo Esposito,2021/22,43842842.0,43842842.0
Matteo Esposito,2022/23,43842842.0,40831176.0
Matteo Esposito,2023/24,43842842.0,46375092.0
Jakub Rodrigues,2019/20,76453426.0,76453426.0
Jakub Rodrigues,2020/21,76453426.0,76453426.0
Jakub Rodrigues,2021/22,76453426.0,76453426.0
Jakub Rodrigues,2022/23,76453426.0,73942416.0
Jakub Rodrigues,2023/24,76453426.0,79419936.0
Declan Costa,2019/20,106308188.0,106308188.0
Declan Costa,2020/21,106308188.0,106308188.0
Declan Costa,2021/22,106308188.0,106308188.0
Declan Costa,2022/23,106308188.0,108737248.0
Declan Costa,2023/24,106308188.0,116241456.0
Gabriel Fernandes,2019/20,47230431.0,47230431.0
Gabriel Fernandes,2020/21,47230431.0,47230431.0
Gabriel Fernandes,2021/22,47230431.0,47230431.0
Gabriel Fernandes,2022/23,47230431.0,45947644.0
Gabriel Fernandes,2023/24,47230431.0,43237872.0
Sergej Gomez,2019/20,90840606.0,90840606.0
Sergej Gomez,2020/21,90840606.0,90840606.0
Sergej Gomez,2021/22,90840606.0,90840606.0
Sergej Gomez,2022/23,90840606.0,88176152.0
Sergej Gomez,2023/24,90840606.0,91458008.0
Michal Kaminski,2019/20,57316695.0,57316695.0
Michal Kaminski,2020/21,57316695.0,57316695.0
Michal Kaminski,2021/22,57316695.0,57316695.0
Michal Kaminski,2022/23,57316695.0,57484472.0
Michal Kaminski,2023/24,57316695.0,58872940.0
Piotr Esposito,2019/20,34653418.0,34653418.0
Piotr Esposito,2020/21,34653418.0,34653418.0
Piotr Esposito,2021/22,34653418.0,34653418.0
Piotr Esposito,2022/23,34653418.0,37718872.0
Piotr Esposito,2023/24,34653418.0,32771484.0
Alejandro Oliveira,2019/20,12843603.0,12843603.0
Alejandro Oliveira,2020/21,12843603.0,12843603.0
Alejandro Oliveira,2021/22,12843603.0,12843603.0
Alejandro Oliveira,2022/23,12843603.0,14096812.0
Alejandro Oliveira,2023/24,12843603.0,13319495.0
Sergej Taylor,2019/20,10582008.0,10582008.0
Sergej Taylor,2020/21,10582008.0,10582008.0
Sergej Taylor,2021/22,10582008.0,10582008.0
Sergej Taylor,2022/23,10582008.0,10912702.0
Sergej Taylor,2023/24,10582008.0,11078795.0
Federico Bernard,2019/20,45618953.0,45618953.0
Federico Bernard,2020/21,45618953.0,45618953.0
Federico Bernard,2021/22,45618953.0,45618953.0
Federico Bernard,2022/23,45618953.0,49031276.0
Federico Bernard,2023/24,45618953.0,44100440.0
Niklas Weber,2019/20,88131448.0,88131448.0
Niklas Weber,2020/21,88131448.0,88131448.0
Niklas Weber,2021/22,88131448.0,88131448.0
Niklas Weber,2022/23,88131448.0,96848016.0
Niklas Weber,2023/24,88131448.0,89982504.0
Hamza Jesus,2019/20,56976936.0,56976936.0
Hamza Jesus,2020/21,56976936.0,56976936.0
Hamza Jesus,2021/22,56976936.0,56976936.0
Hamza Jesus,2022/23,56976936.0,60089556.0
Hamza Jesus,2023/24,56976936.0,60872020.0
Simone Costa,2019/20,5379683.0,5379683.0
Simone Costa,2020/21,5379683.0,5379683.0
Simone Costa,2021/22,5379683.0,5379683.0
Simone Costa,2022/23,5379683.0,5070549.5
Simone Costa,2023/24,5379683.0,5756346.5
Florian Richard,2019/20,51576312.0,51576312.0
Florian Richard,2020/21,51576312.0,51576312.0
Florian Richard,2021/22,51576312.0,51576312.0
Florian Richard,2022/23,51576312.0,56284184.0
Florian Richard,2023/24,51576312.0,52569396.0
Bruno Bernard,2019/20,59489335.0,59489335.0
Bruno Bernard,2020/21,59489335.0,59489335.0
Bruno Bernard,2021/22,59489335.0,59489335.0
Bruno Bernard,2022/23,59489335.0,57463636.0
Bruno Bernard,2023/24,59489335.0,59859492.0
Gabriel Martins,2019/20,82782134.0,82782134.0
Gabriel Martins,2020/21,82782134.0,82782134.0
Gabriel Martins,2021/22,82782134.0,82782134.0
Gabriel Martins,2022/23,82782134.0,85664664.0
Gabriel Martins,2023/24,82782134.0,75453056.0
Erling Esposito,2019/20,71656103.0,71656103.0
Erling Esposito,2020/21,71656103.0,71656103.0
Erling Esposito,2021/22,71656103.0,71656103.0
Erling Esposito,2022/23,71656103.0,77641104.0
Erling Esposito,2023/24,71656103.0,77459616.0
Sergio Kaminski,2019/20,41545522.0,41545522.0
Sergio Kaminski,2020/21,41545522.0,41545522.0
Sergio Kaminski,2021/22,41545522.0,41545522.0
Sergio Kaminski,2022/23,41545522.0,39437976.0
Sergio Kaminski,2023/24,41545522.0,37551272.0
Nayef Martinez,2019/20,68863416.0,68863416.0
Nayef Martinez,2020/21,68863416.0,68863416.0
Nayef Martinez,2021/22,68863416.0,68863416.0
Nayef Martinez,2022/23,68863416.0,69662160.0
Nayef Martinez,2023/24,68863416.0,67142696.0
Antoine Schmidt,2019/20,41974947.0,41974947.0
Antoine Schmidt,2020/21,41974947.0,41974947.0
Antoine Schmidt,2021/22,41974947.0,41974947.0
Antoine Schmidt,2022/23,41974947.0,40550308.0
Antoine Schmidt,2023/24,41974947.0,44687480.0
Gabriel Coulibaly,2019/20,39301388.0,39301388.0
Gabriel Coulibaly,2020/21,39301388.0,39301388.0
Gabriel Coulibaly,2021/22,39301388.0,39301388.0
Gabriel Coulibaly,2022/23,39301388.0,37833048.0
Gabriel Coulibaly,2023/24,39301388.0,37421120.0
Sadio Becker,2019/20,57488368.0,57488368.0
Sadio Becker,2020/21,57488368.0,57488368.0
Sadio Becker,2021/22,57488368.0,57488368.0
Sadio Becker,2022/23,57488368.0,53828620.0
Sadio Becker,2023/24,57488368.0,57178396.0
Rodrygo Perez,2019/20,46838584.0,46838584.0
Rodrygo Perez,2020/21,46838584.0,46838584.0
Rodrygo Perez,2021/22,46838584.0,46838584.0
Rodrygo Perez,2022/23,46838584.0,45717628.0
Rodrygo Perez,2023/24,46838584.0,46766384.0
Thomas Thomas,2019/20,76176770.0,76176770.0
Thomas Thomas,2020/21,76176770.0,76176770.0
Thomas Thomas,2021/22,76176770.0,76176770.0
Thomas Thomas,2022/23,76176770.0,82028928.0
Thomas Thomas,2023/24,76176770.0,77970432.0
Marco Roberts,2019/20,93641134.0,93641134.0
Marco Roberts,2020/21,93641134.0,93641134.0
Marco Roberts,2021/22,93641134.0,93641134.0
Marco Roberts,2022/23,93641134.0,88174224.0
Marco Roberts,2023/24,93641134.0,92813800.0
Benjamin Sousa,2019/20,6457107.0,6457107.0
Benjamin Sousa,2020/21,6457107.0,6457107.0
Benjamin Sousa,2021/22,6457107.0,6457107.0
Benjamin Sousa,2022/23,6457107.0,6238239.5
Benjamin Sousa,2023/24,6457107.0,6182158.0
Clement Costa,2019/20,68904574.0,68904574.0
Clement Costa,2020/21,68904574.0,68904574.0
Clement Costa,2021/22,68904574.0,68904574.0
Clement Costa,2022/23,68904574.0,62940944.0
Clement Costa,2023/24,68904574.0,65247444.0
Mateusz Milinkovic,2019/20,21159690.0,21159690.0
Mateusz Milinkovic,2020/21,21159690.0,21159690.0
Mateusz Milinkovic,2021/22,21159690.0,21159690.0
Mateusz Milinkovic,2022/23,21159690.0,20227348.0
Mateusz Milinkovic,2023/24,21159690.0,21348046.0
Martin Lewandowski,2019/20,71268292.0,71268292.0
Martin Lewandowski,2020/21,71268292.0,71268292.0
Martin Lewandowski,2021/22,71268292.0,71268292.0
Martin Lewandowski,2022/23,71268292.0,73221648.0
Martin Lewandowski,2023/24,71268292.0,66794368.0
Aleksandar Coulibaly,2019/20,12247719.0,12247719.0
Aleksandar Coulibaly,2020/21,12247719.0,12247719.0
Aleksandar Coulibaly,2021/22,12247719.0,12247719.0
Aleksandar Coulibaly,2022/23,12247719.0,13086970.0
Aleksandar Coulibaly,2023/24,12247719.0,12939938.0
Andrea Weber,2019/20,163411240.0,163411240.0
Andrea Weber,2020/21,163411240.0,163411240.0
Andrea Weber,2021/22,163411240.0,163411240.0
Andrea Weber,2022/23,163411240.0,149147072.0
Andrea Weber,2023/24,163411240.0,170883184.0
Matteo Becker,2019/20,72513273.0,72513273.0
Matteo Becker,2020/21,72513273.0,72513273.0
Matteo Becker,2021/22,72513273.0,72513273.0
Matteo Becker,2022/23,72513273.0,70562256.0
Matteo Becker,2023/24,72513273.0,66633236.0
Alejandro Nilsen,2019/20,44582636.0,44582636.0
Alejandro Nilsen,2020/21,44582636.0,44582636.0
Alejandro Nilsen,2021/22,44582636.0,44582636.0
Alejandro Nilsen,2022/23,44582636.0,41513976.0
Alejandro Nilsen,2023/24,44582636.0,47511312.0
Luka Cisse,2019/20,245677090.0,245677090.0
Luka Cisse,2020/21,245677090.0,245677090.0
Luka Cisse,2021/22,245677090.0,245677090.0
Luka Cisse,2022/23,245677090.0,247358896.0
Luka Cisse,2023/24,245677090.0,266484912.0
Alejandro Maksimovic,2019/20,11969332.0,11969332.0
Alejandro Maksimovic,2020/21,11969332.0,11969332.0
Alejandro Maksimovic,2021/22,11969332.0,11969332.0
Alejandro Maksimovic,2022/23,11969332.0,12389798.0
Alejandro Maksimovic,2023/24,11969332.0,11239898.0
Raheem Perez,2019/20,46332691.0,46332691.0
Raheem Perez,2020/21,46332691.0,46332691.0
Raheem Perez,2021/22,46332691.0,46332691.0
Raheem Perez,2022/23,46332691.0,50796412.0
Raheem Perez,2023/24,46332691.0,49521232.0
Sergio Nilsen,2019/20,5408884.0,5408884.0
Sergio Nilsen,2020/21,5408884.0,5408884.0
Sergio Nilsen,2021/22,5408884.0,5408884.0
Sergio Nilsen,2022/23,5408884.0,5279465.0
Sergio Nilsen,2023/24,5408884.0,5158972.5
Sadio Keita,2019/20,77020433.0,77020433.0
Sadio Keita,2020/21,77020433.0,77020433.0
Sadio Keita,2021/22,77020433.0,77020433.0
Sadio Keita,2022/23,77020433.0,76770160.0
Sadio Keita,2023/24,77020433.0,76081952.0
Youssef Muller,2019/20,23184023.0,23184023.0
Youssef Muller,2020/21,23184023.0,23184023.0
Youssef Muller,2021/22,23184023.0,23184023.0
Youssef Muller,2022/23,23184023.0,21130126.0
Youssef Muller,2023/24,23184023.0,21002738.0
Alejandro Camara,2019/20,85667466.0,85667466.0
Alejandro Camara,2020/21,85667466.0,85667466.0
Alejandro Camara,2021/22,85667466.0,85667466.0
Alejandro Camara,2022/23,85667466.0,87083968.0
Alejandro Camara,2023/24,85667466.0,92106184.0
Luca Fischer,2019/20,36912619.0,36912619.0
Luca Fischer,2020/21,36912619.0,36912619.0
Luca Fischer,2021/22,36912619.0,36912619.0
Luca Fischer,2022/23,36912619.0,34034656.0
Luca Fischer,2023/24,36912619.0,33452840.0
Ivan Larsen,2019/20,39466995.0,39466995.0
Ivan Larsen,2020/21,39466995.0,39466995.0
Ivan Larsen,2021/22,39466995.0,39466995.0
Ivan Larsen,2022/23,39466995.0,40830856.0
Ivan Larsen,2023/24,39466995.0,42273008.0
Ivan Szymanski,2019/20,73855110.0,73855110.0
Ivan Szymanski,2020/21,73855110.0,73855110.0
Ivan Szymanski,2021/22,73855110.0,73855110.0
Ivan Szymanski,2022/23,73855110.0,68684624.0
Ivan Szymanski,2023/24,73855110.0,76368784.0
Antoine Oliveira,2019/20,13891628.0,13891628.0
Antoine Oliveira,2020/21,13891628.0,13891628.0
Antoine Oliveira,2021/22,13891628.0,13891628.0
Antoine Oliveira,2022/23,13891628.0,13855741.0
Antoine Oliveira,2023/24,13891628.0,12989422.0
Nicolo Pedersen,2019/20,89491813.0,89491813.0
Nicolo Pedersen,2020/21,89491813.0,89491813.0
Nicolo Pedersen,2021/22,89491813.0,89491813.0
Nicolo Pedersen,2022/23,89491813.0,97142280.0
Nicolo Pedersen,2023/24,89491813.0,81624024.0
Kylian Nilsen,2019/20,20036053.0,20036053.0
Kylian Nilsen,2020/21,20036053.0,20036053.0
Kylian Nilsen,2021/22,20036053.0,20036053.0
Kylian Nilsen,2022/23,20036053.0,18382674.0
Kylian Nilsen,2023/24,20036053.0,21939824.0
Ole Fernandez,2019/20,9858439.0,9858439.0
Ole Fernandez,2020/21,9858439.0,9858439.0
Ole Fernandez,2021/22,9858439.0,9858439.0
Ole Fernandez,2022/23,9858439.0,10078813.0
Ole Fernandez,2023/24,9858439.0,10124132.0
Elias Rossi,2019/20,59567443.0,59567443.0
Elias Rossi,2020/21,59567443.0,59567443.0
Elias Rossi,2021/22,59567443.0,59567443.0
Elias Rossi,2022/23,59567443.0,63308916.0
Elias Rossi,2023/24,59567443.0,58274244.0
Raphinha Lewandowski,2019/20,36041310.0,36041310.0
Raphinha Lewandowski,2020/21,36041310.0,36041310.0
Raphinha Lewandowski,2021/22,36041310.0,36041310.0
Raphinha Lewandowski,2022/23,36041310.0,34599144.0
Raphinha Lewandowski,2023/24,36041310.0,33879648.0
Sander Pedersen,2019/20,145925844.0,145925844.0
Sander Pedersen,2020/21,145925844.0,145925844.0
Sander Pedersen,2021/22,145925844.0,145925844.0
Sander Pedersen,2022/23,145925844.0,156437440.0
Sander Pedersen,2023/24,145925844.0,152201360.0
Sofyan Smith,2019/20,66777665.0,66777665.0
Sofyan Smith,2020/21,66777665.0,66777665.0
Sofyan Smith,2021/22,66777665.0,66777665.0
Sofyan Smith,2022/23,66777665.0,66407704.0
Sofyan Smith,2023/24,66777665.0,60316056.0
Benjamin Wagner,2019/20,35372712.0,35372712.0
Benjamin Wagner,2020/21,35372712.0,35372712.0
Benjamin Wagner,2021/22,35372712.0,35372712.0
Benjamin Wagner,2022/23,35372712.0,33637440.0
Benjamin Wagner,2023/24,35372712.0,32317824.0
Bartosz Mitrovic,2019/20,71168890.0,71168890.0
Bartosz Mitrovic,2020/21,71168890.0,71168890.0
Bartosz Mitrovic,2021/22,71168890.0,71168890.0
Bartosz Mitrovic,2022/23,71168890.0,69611584.0
Bartosz Mitrovic,2023/24,71168890.0,66836492.0
Raheem Martin,2019/20,74894737.0,74894737.0
Raheem Martin,2020/21,74894737.0,74894737.0
Raheem Martin,2021/22,74894737.0,74894737.0
Raheem Martin,2022/23,74894737.0,77413792.0
Raheem Martin,2023/24,74894737.0,68931656.0
Benjamin Silva,2019/20,104413974.0,104413974.0
Benjamin Silva,2020/21,104413974.0,104413974.0
Benjamin Silva,2021/22,104413974.0,104413974.0
Benjamin Silva,2022/23,104413974.0,109847352.0
Benjamin Silva,2023/24,104413974.0,113957192.0
Davide Zielinski,2019/20,36889153.0,36889153.0
Davide Zielinski,2020/21,36889153.0,36889153.0
Davide Zielinski,2021/22,36889153.0,36889153.0
Davide Zielinski,2022/23,36889153.0,35511108.0
Davide Zielinski,2023/24,36889153.0,38182060.0
Piotr Leroy,2019/20,88992930.0,88992930.0
Piotr Leroy,2020/21,88992930.0,88992930.0
Piotr Leroy,2021/22,88992930.0,88992930.0
Piotr Leroy,2022/23,88992930.0,91328888.0
Piotr Leroy,2023/24,88992930.0,92165400.0
Eder Smith,2019/20,16209781.0,16209781.0
Eder Smith,2020/21,16209781.0,16209781.0
Eder Smith,2021/22,16209781.0,16209781.0
Eder Smith,2022/23,16209781.0,16912142.0
Eder Smith,2023/24,16209781.0,16091816.0
Mateo Torres,2019/20,21162434.0,21162434.0
Mateo Torres,2020/21,21162434.0,21162434.0
Mateo Torres,2021/22,21162434.0,21162434.0
Mateo Torres,2022/23,21162434.0,19931250.0
Mateo Torres,2023/24,21162434.0,22181060.0
Luis Sousa,2019/20,78962314.0,78962314.0
Luis Sousa,2020/21,78962314.0,78962314.0
Luis Sousa,2021/22,78962314.0,78962314.0
Luis Sousa,2022/23,78962314.0,84100016.0
Luis Sousa,2023/24,78962314.0,81626128.0
Elias Pedersen,2019/20,22091443.0,22091443.0
Elias Pedersen,2020/21,22091443.0,22091443.0
Elias Pedersen,2021/22,22091443.0,22091443.0
Elias Pedersen,2022/23,22091443.0,22415036.0
Elias Pedersen,2023/24,22091443.0,21264296.0
Matteo Torres,2019/20,33860981.0,33860981.0
Matteo Torres,2020/21,33860981.0,33860981.0
Matteo Torres,2021/22,33860981.0,33860981.0
Matteo Torres,2022/23,33860981.0,31592218.0
Matteo Torres,2023/24,33860981.0,36413876.0
Hamza Becker,2019/20,160359013.0,160359013.0
Hamza Becker,2020/21,160359013.0,160359013.0
Hamza Becker,2021/22,160359013.0,160359013.0
Hamza Becker,2022/23,160359013.0,150258208.0
Hamza Becker,2023/24,160359013.0,166606464.0
Achraf Thomas,2019/20,55967501.0,55967501.0
Achraf Thomas,2020/21,55967501.0,55967501.0
Achraf Thomas,2021/22,55967501.0,55967501.0
Achraf Thomas,2022/23,55967501.0,53650736.0
Achraf Thomas,2023/24,55967501.0,55763864.0
Davide Brown,2019/20,54085662.0,54085662.0
Davide Brown,2020/21,54085662.0,54085662.0
Davide Brown,2021/22,54085662.0,54085662.0
Davide Brown,2022/23,54085662.0,56002992.0
Davide Brown,2023/24,54085662.0,55412376.0
Ivan Bernard,2019/20,51467375.0,51467375.0
Ivan Bernard,2020/21,51467375.0,51467375.0
Ivan Bernard,2021/22,51467375.0,51467375.0
Ivan Bernard,2022/23,51467375.0,47066948.0
Ivan Bernard,2023/24,51467375.0,56234284.0
Phil Petit,2019/20,96934843.0,96934843.0
Phil Petit,2020/21,96934843.0,96934843.0
Phil Petit,2021/22,96934843.0,96934843.0
Phil Petit,2022/23,96934843.0,102740768.0
Phil Petit,2023/24,96934843.0,103556280.0
Kevin Martins,2019/20,96474874.0,96474874.0
Kevin Martins,2020/21,96474874.0,96474874.0
Kevin Martins,2021/22,96474874.0,96474874.0
Kevin Martins,2022/23,96474874.0,98586512.0
Kevin Martins,2023/24,96474874.0,95664064.0
Nayef Jovic,2019/20,62023897.0,62023897.0
Nayef Jovic,2020/21,62023897.0,62023897.0
Nayef Jovic,2021/22,62023897.0,62023897.0
Nayef Jovic,2022/23,62023897.0,62799604.0
Nayef Jovic,2023/24,62023897.0,66494884.0
Hugo Rasmussen,2019/20,20153437.0,20153437.0
Hugo Rasmussen,2020/21,20153437.0,20153437.0
Hugo Rasmussen,2021/22,20153437.0,20153437.0
Hugo Rasmussen,2022/23,20153437.0,21105382.0
Hugo Rasmussen,2023/24,20153437.0,20603536.0
Przemyslaw Kone,2019/20,70926619.0,70926619.0
Przemyslaw Kone,2020/21,70926619.0,70926619.0
Przemyslaw Kone,2021/22,70926619.0,70926619.0
Przemyslaw Kone,2022/23,70926619.0,70564080.0
Przemyslaw Kone,2023/24,70926619.0,77620216.0
Luis Zielinski,2019/20,58419531.0,58419531.0
Luis Zielinski,2020/21,58419531.0,58419531.0
Luis Zielinski,2021/22,58419531.0,58419531.0
Luis Zielinski,2022/23,58419531.0,59235760.0
Luis Zielinski,2023/24,58419531.0,54943616.0
Erling Leroy,2019/20,29423799.0,29423799.0
Erling Leroy,2020/21,29423799.0,29423799.0
Erling Leroy,2021/22,29423799.0,29423799.0
Erling Leroy,2022/23,29423799.0,31913112.0
Erling Leroy,2023/24,29423799.0,29172204.0
Jakub Bianchi,2019/20,47268108.0,47268108.0
Jakub Bianchi,2020/21,47268108.0,47268108.0
Jakub Bianchi,2021/22,47268108.0,47268108.0
Jakub Bianchi,2022/23,47268108.0,44923824.0
Jakub Bianchi,2023/24,47268108.0,43092536.0
Simone Thomas,2019/20,65128252.0,65128252.0
Simone Thomas,2020/21,65128252.0,65128252.0
Simone Thomas,2021/22,65128252.0,65128252.0
Simone Thomas,2022/23,65128252.0,62356560.0
Simone Thomas,2023/24,65128252.0,66048776.0
Alessandro Bianchi,2019/20,51772852.0,51772852.0
Alessandro Bianchi,2020/21,51772852.0,51772852.0
Alessandro Bianchi,2021/22,51772852.0,51772852.0
Alessandro Bianchi,2022/23,51772852.0,55666964.0
Alessandro Bianchi,2023/24,51772852.0,48895848.0
Ivan Hansen,2019/20,67892211.0,67892211.0
Ivan Hansen,2020/21,67892211.0,67892211.0
Ivan Hansen,2021/22,67892211.0,67892211.0
Ivan Hansen,2022/23,67892211.0,70515832.0
Ivan Hansen,2023/24,67892211.0,65146112.0
Andrea Robert,2019/20,151920617.0,151920617.0
Andrea Robert,2020/21,151920617.0,151920617.0
Andrea Robert,2021/22,151920617.0,151920617.0
Andrea Robert,2022/23,151920617.0,145338080.0
Andrea Robert,2023/24,151920617.0,165294432.0
Clement Sorensen,2019/20,66600601.0,66600601.0
Clement Sorensen,2020/21,66600601.0,66600601.0
Clement Sorensen,2021/22,66600601.0,66600601.0
Clement Sorensen,2022/23,66600601.0,67436720.0
Clement Sorensen,2023/24,66600601.0,60425824.0
Leon Mitrovic,2019/20,38870889.0,38870889.0
Leon Mitrovic,2020/21,38870889.0,38870889.0
Leon Mitrovic,2021/22,38870889.0,38870889.0
Leon Mitrovic,2022/23,38870889.0,41398428.0
Leon Mitrovic,2023/24,38870889.0,40967504.0
Mason Wagner,2019/20,25333299.0,25333299.0
Mason Wagner,2020/21,25333299.0,25333299.0
Mason Wagner,2021/22,25333299.0,25333299.0
Mason Wagner,2022/23,25333299.0,23957368.0
Mason Wagner,2023/24,25333299.0,27726302.0
Kamil Wojcik,2019/20,71509710.0,71509710.0
Kamil Wojcik,2020/21,71509710.0,71509710.0
Kamil Wojcik,2021/22,71509710.0,71509710.0
Kamil Wojcik,2022/23,71509710.0,71400336.0
Kamil Wojcik,2023/24,71509710.0,69381320.0
Benjamin Keita,2019/20,58292861.0,58292861.0
Benjamin Keita,2020/21,58292861.0,58292861.0
Benjamin Keita,2021/22,58292861.0,58292861.0
Benjamin Keita,2022/23,58292861.0,55028828.0
Benjamin Keita,2023/24,58292861.0,63850920.0
Riyad Dubois,2019/20,71980288.0,71980288.0
Riyad Dubois,2020/21,71980288.0,71980288.0
Riyad Dubois,2021/22,71980288.0,71980288.0
Riyad Dubois,2022/23,71980288.0,69990648.0
Riyad Dubois,2023/24,71980288.0,75820616.0
Sergio Ferrari,2019/20,69168952.0,69168952.0
Sergio Ferrari,2020/21,69168952.0,69168952.0
Sergio Ferrari,2021/22,69168952.0,69168952.0
Sergio Ferrari,2022/23,69168952.0,73868712.0
Sergio Ferrari,2023/24,69168952.0,67851960.0
Karol Costa,2019/20,25957829.0,25957829.0
Karol Costa,2020/21,25957829.0,25957829.0
Karol Costa,2021/22,25957829.0,25957829.0
Karol Costa,2022/23,25957829.0,27091572.0
Karol Costa,2023/24,25957829.0,23953168.0
Lucas Fernandez,2019/20,84311560.0,84311560.0
Lucas Fernandez,2020/21,84311560.0,84311560.0
Lucas Fernandez,2021/22,84311560.0,84311560.0
Lucas Fernandez,2022/23,84311560.0,86174008.0
Lucas Fernandez,2023/24,84311560.0,92467592.0
Marco Williams,2019/20,5699376.0,5699376.0
Marco Williams,2020/21,5699376.0,5699376.0
Marco Williams,2021/22,5699376.0,5699376.0
Marco Williams,2022/23,5699376.0,5983729.0
Marco Williams,2023/24,5699376.0,5330411.5
Stefan Ricci,2019/20,101868177.0,101868177.0
Stefan Ricci,2020/21,101868177.0,101868177.0
Stefan Ricci,2021/22,101868177.0,101868177.0
Stefan Ricci,2022/23,101868177.0,104350736.0
Stefan Ricci,2023/24,101868177.0,99853280.0
Karol Thomas,2019/20,26276780.0,26276780.0
Karol Thomas,2020/21,26276780.0,26276780.0
Karol Thomas,2021/22,26276780.0,26276780.0
Karol Thomas,2022/23,26276780.0,25408048.0
Karol Thomas,2023/24,26276780.0,28236166.0
Kevin Savic,2019/20,98443123.0,98443123.0
