player_name,season,actual_value,multivariate_prediction
Hakim Silva,2023/24,123587991.0,129619936.0
Piotr Sousa,2019/20,111772809.0,111772809.0
Piotr Sousa,2020/21,111772809.0,111772809.0
Piotr Sousa,2021/22,111772809.0,111772809.0
Piotr Sousa,2022/23,111772809.0,114506896.0
Piotr Sousa,2023/24,111772809.0,110725648.0
Riccardo Thomas,2019/20,116836014.0,116836014.0
Riccardo Thomas,2020/21,116836014.0,116836014.0
Riccardo Thomas,2021/22,116836014.0,116836014.0
Riccardo Thomas,2022/23,116836014.0,115784440.0
Riccardo Thomas,2023/24,116836014.0,112500656.0
Simone Bernard,2019/20,81062029.0,81062029.0
Simone Bernard,2020/21,81062029.0,81062029.0
Simone Bernard,2021/22,81062029.0,81062029.0
Simone Bernard,2022/23,81062029.0,82441920.0
Simone Bernard,2023/24,81062029.0,79476416.0
Ivan Johansen,2019/20,44776860.0,44776860.0
Ivan Johansen,2020/21,44776860.0,44776860.0
Ivan Johansen,2021/22,44776860.0,44776860.0
Ivan Johansen,2022/23,44776860.0,43537612.0
Ivan Johansen,2023/24,44776860.0,45071684.0
Hamza Thomas,2019/20,77267593.0,77267593.0
Hamza Thomas,2020/21,77267593.0,77267593.0
Hamza Thomas,2021/22,77267593.0,77267593.0
Hamza Thomas,2022/23,77267593.0,79875200.0
Hamza Thomas,2023/24,77267593.0,78209392.0
Ivan Nilsen,2019/20,63791098.0,63791098.0
Ivan Nilsen,2020/21,63791098.0,63791098.0
Ivan Nilsen,2021/22,63791098.0,63791098.0
Ivan Nilsen,2022/23,63791098.0,66427960.0
Ivan Nilsen,2023/24,63791098.0,60731876.0
Endrick Nilsen,2019/20,69865890.0,69865890.0
Endrick Nilsen,2020/21,69865890.0,69865890.0
Endrick Nilsen,2021/22,69865890.0,69865890.0
Endrick Nilsen,2022/23,69865890.0,72160976.0
Endrick Nilsen,2023/24,69865890.0,70074992.0
Rodrygo Evans,2019/20,87955519.0,87955519.0
Rodrygo Evans,2020/21,87955519.0,87955519.0
Rodrygo Evans,2021/22,87955519.0,87955519.0
Rodrygo Evans,2022/23,87955519.0,85334264.0
Rodrygo Evans,2023/24,87955519.0,86724832.0
Noussair Toure,2019/20,30271925.0,30271925.0
Noussair Toure,2020/21,30271925.0,30271925.0
Noussair Toure,2021/22,30271925.0,30271925.0
Noussair Toure,2022/23,30271925.0,29035814.0
Noussair Toure,2023/24,30271925.0,29483180.0
Lorenzo Lukic,2019/20,12818655.0,12818655.0
Lorenzo Lukic,2020/21,12818655.0,12818655.0
Lorenzo Lukic,2021/22,12818655.0,12818655.0
Lorenzo Lukic,2022/23,12818655.0,12252679.0
Lorenzo Lukic,2023/24,12818655.0,12375978.0
Sergio Romano,2019/20,70503092.0,70503092.0
Sergio Romano,2020/21,70503092.0,70503092.0
Sergio Romano,2021/22,70503092.0,70503092.0
Sergio Romano,2022/23,70503092.0,72428296.0
Sergio Romano,2023/24,70503092.0,67692088.0
Andrea Kowalski,2019/20,71663516.0,71663516.0
Andrea Kowalski,2020/21,71663516.0,71663516.0
Andrea Kowalski,2021/22,71663516.0,71663516.0
Andrea Kowalski,2022/23,71663516.0,68577832.0
Andrea Kowalski,2023/24,71663516.0,72686376.0
Kevin Wozniak,2019/20,46326293.0,46326293.0
Kevin Wozniak,2020/21,46326293.0,46326293.0
Kevin Wozniak,2021/22,46326293.0,46326293.0
Kevin Wozniak,2022/23,46326293.0,45545028.0
Kevin Wozniak,2023/24,46326293.0,48497744.0
Endrick Larsen,2019/20,86990718.0,86990718.0
Endrick Larsen,2020/21,86990718.0,86990718.0
Endrick Larsen,2021/22,86990718.0,86990718.0
Endrick Larsen,2022/23,86990718.0,88239464.0
Endrick Larsen,2023/24,86990718.0,87809560.0
Ivan Roberts,2019/20,36618215.0,36618215.0
Ivan Roberts,2020/21,36618215.0,36618215.0
Ivan Roberts,2021/22,36618215.0,36618215.0
Ivan Roberts,2022/23,36618215.0,36493904.0
Ivan Roberts,2023/24,36618215.0,37827780.0
Marcus Larsen,2019/20,48934629.0,48934629.0
Marcus Larsen,2020/21,48934629.0,48934629.0
Marcus Larsen,2021/22,48934629.0,48934629.0
Marcus Larsen,2022/23,48934629.0,50208136.0
Marcus Larsen,2023/24,48934629.0,50609052.0
Bruno Kone,2019/20,31414239.0,31414239.0
Bruno Kone,2020/21,31414239.0,31414239.0
Bruno Kone,2021/22,31414239.0,31414239.0
Bruno Kone,2022/23,31414239.0,30429914.0
Bruno Kone,2023/24,31414239.0,31164486.0
Ousmane Hansen,2019/20,23798009.0,23798009.0
Ousmane Hansen,2020/21,23798009.0,23798009.0
Ousmane Hansen,2021/22,23798009.0,23798009.0
Ousmane Hansen,2022/23,23798009.0,24568190.0
Ousmane Hansen,2023/24,23798009.0,24920394.0
Luis Wozniak,2019/20,58046024.0,58046024.0
Luis Wozniak,2020/21,58046024.0,58046024.0
Luis Wozniak,2021/22,58046024.0,58046024.0
Luis Wozniak,2022/23,58046024.0,55844104.0
Luis Wozniak,2023/24,58046024.0,57061620.0
Nemanja Romano,2019/20,34359040.0,34359040.0
Nemanja Romano,2020/21,34359040.0,34359040.0
Nemanja Romano,2021/22,34359040.0,34359040.0
Nemanja Romano,2022/23,34359040.0,35170072.0
Nemanja Romano,2023/24,34359040.0,35184456.0
Kamil Sylla,2019/20,72518484.0,72518484.0
Kamil Sylla,2020/21,72518484.0,72518484.0
Kamil Sylla,2021/22,72518484.0,72518484.0
Kamil Sylla,2022/23,72518484.0,74152136.0
Kamil Sylla,2023/24,72518484.0,75233728.0
Mateo Robert,2019/20,36304653.0,36304653.0
Mateo Robert,2020/21,36304653.0,36304653.0
Mateo Robert,2021/22,36304653.0,36304653.0
Mateo Robert,2022/23,36304653.0,37983256.0
Mateo Robert,2023/24,36304653.0,37798692.0
Stefan Kowalczyk,2019/20,81287194.0,81287194.0
Stefan Kowalczyk,2020/21,81287194.0,81287194.0
Stefan Kowalczyk,2021/22,81287194.0,81287194.0
Stefan Kowalczyk,2022/23,81287194.0,84080912.0
Stefan Kowalczyk,2023/24,81287194.0,84107376.0
Mason Romano,2019/20,73478744.0,73478744.0
Mason Romano,2020/21,73478744.0,73478744.0
Mason Romano,2021/22,73478744.0,73478744.0
Mason Romano,2022/23,73478744.0,76023712.0
Mason Romano,2023/24,73478744.0,69920040.0
Matteo Rodrigues,2019/20,77129392.0,77129392.0
Matteo Rodrigues,2020/21,77129392.0,77129392.0
Matteo Rodrigues,2021/22,77129392.0,77129392.0
Matteo Rodrigues,2022/23,77129392.0,73560152.0
Matteo Rodrigues,2023/24,77129392.0,73881712.0
Kevin Sousa,2019/20,104885435.0,104885435.0
Kevin Sousa,2020/21,104885435.0,104885435.0
Kevin Sousa,2021/22,104885435.0,104885435.0
Kevin Sousa,2022/23,104885435.0,107774160.0
Kevin Sousa,2023/24,104885435.0,107609040.0
Marco Tadic,2019/20,62875244.0,62875244.0
Marco Tadic,2020/21,62875244.0,62875244.0
Marco Tadic,2021/22,62875244.0,62875244.0
Marco Tadic,2022/23,62875244.0,60145500.0
Marco Tadic,2023/24,62875244.0,60478036.0
Nemanja Thomas,2019/20,80118987.0,80118987.0
Nemanja Thomas,2020/21,80118987.0,80118987.0
Nemanja Thomas,2021/22,80118987.0,80118987.0
Nemanja Thomas,2022/23,80118987.0,76492000.0
Nemanja Thomas,2023/24,80118987.0,78845872.0
Achraf Grujic,2019/20,21106162.0,21106162.0
Achraf Grujic,2020/21,21106162.0,21106162.0
Achraf Grujic,2021/22,21106162.0,21106162.0
Achraf Grujic,2022/23,21106162.0,20974924.0
Achraf Grujic,2023/24,21106162.0,20263576.0
Julian Keita,2019/20,43394856.0,43394856.0
Julian Keita,2020/21,43394856.0,43394856.0
Julian Keita,2021/22,43394856.0,43394856.0
Julian Keita,2022/23,43394856.0,43317612.0
Julian Keita,2023/24,43394856.0,45322816.0
Federico Kowalski,2019/20,55984846.0,55984846.0
Federico Kowalski,2020/21,55984846.0,55984846.0
Federico Kowalski,2021/22,55984846.0,55984846.0
Federico Kowalski,2022/23,55984846.0,56321320.0
Federico Kowalski,2023/24,55984846.0,56062280.0
Hugo Wojcik,2019/20,57023892.0,57023892.0
Hugo Wojcik,2020/21,57023892.0,57023892.0
Hugo Wojcik,2021/22,57023892.0,57023892.0
Hugo Wojcik,2022/23,57023892.0,58975608.0
Hugo Wojcik,2023/24,57023892.0,56429656.0
Achraf Sorensen,2019/20,76612300.0,76612300.0
Achraf Sorensen,2020/21,76612300.0,76612300.0
Achraf Sorensen,2021/22,76612300.0,76612300.0
Achraf Sorensen,2022/23,76612300.0,80066304.0
Achraf Sorensen,2023/24,76612300.0,75586768.0
Jonas Bruno,2019/20,18843127.0,18843127.0
Jonas Bruno,2020/21,18843127.0,18843127.0
Jonas Bruno,2021/22,18843127.0,18843127.0
Jonas Bruno,2022/23,18843127.0,18210712.0
Jonas Bruno,2023/24,18843127.0,18652332.0
Phil Grujic,2019/20,4104455.0,4104455.0
Phil Grujic,2020/21,4104455.0,4104455.0
Phil Grujic,2021/22,4104455.0,4104455.0
Phil Grujic,2022/23,4104455.0,4151315.25
Phil Grujic,2023/24,4104455.0,4031338.5
Kevin Cisse,2019/20,124498012.0,124498012.0
Kevin Cisse,2020/21,124498012.0,124498012.0
Kevin Cisse,2021/22,124498012.0,124498012.0
Kevin Cisse,2022/23,124498012.0,126450272.0
Kevin Cisse,2023/24,124498012.0,128991064.0
Filip Kone,2019/20,121661097.0,121661097.0
Filip Kone,2020/21,121661097.0,121661097.0
Filip Kone,2021/22,121661097.0,121661097.0
Filip Kone,2022/23,121661097.0,116128896.0
Filip Kone,2023/24,121661097.0,126346624.0
Marco Larsen,2019/20,50400540.0,50400540.0
Marco Larsen,2020/21,50400540.0,50400540.0
Marco Larsen,2021/22,50400540.0,50400540.0
Marco Larsen,2022/23,50400540.0,49057216.0
Marco Larsen,2023/24,50400540.0,49731788.0
James Coulibaly,2019/20,14331176.0,14331176.0
James Coulibaly,2020/21,14331176.0,14331176.0
James Coulibaly,2021/22,14331176.0,14331176.0
James Coulibaly,2022/23,14331176.0,14517082.0
James Coulibaly,2023/24,14331176.0,14473199.0
Carlos Romano,2019/20,36606770.0,36606770.0
Carlos Romano,2020/21,36606770.0,36606770.0
Carlos Romano,2021/22,36606770.0,36606770.0
Carlos Romano,2022/23,36606770.0,36955004.0
Carlos Romano,2023/24,36606770.0,35644364.0
Bukayo Moreau,2019/20,40950735.0,40950735.0
Bukayo Moreau,2020/21,40950735.0,40950735.0
Bukayo Moreau,2021/22,40950735.0,40950735.0
Bukayo Moreau,2022/23,40950735.0,41279984.0
Bukayo Moreau,2023/24,40950735.0,40191400.0
Antoine Perez,2019/20,50778296.0,50778296.0
Antoine Perez,2020/21,50778296.0,50778296.0
Antoine Perez,2021/22,50778296.0,50778296.0
Antoine Perez,2022/23,50778296.0,49451208.0
Antoine Perez,2023/24,50778296.0,50720064.0
Antoine Pedersen,2019/20,64966645.0,64966645.0
Antoine Pedersen,2020/21,64966645.0,64966645.0
Antoine Pedersen,2021/22,64966645.0,64966645.0
Antoine Pedersen,2022/23,64966645.0,65240904.0
Antoine Pedersen,2023/24,64966645.0,63282960.0
Luca Rossi,2019/20,99133095.0,99133095.0
Luca Rossi,2020/21,99133095.0,99133095.0
Luca Rossi,2021/22,99133095.0,99133095.0
Luca Rossi,2022/23,99133095.0,95060680.0
Luca Rossi,2023/24,99133095.0,97265336.0
Sergej Coulibaly,2019/20,115448949.0,115448949.0
Sergej Coulibaly,2020/21,115448949.0,115448949.0
Sergej Coulibaly,2021/22,115448949.0,115448949.0
Sergej Coulibaly,2022/23,115448949.0,117445136.0
Sergej Coulibaly,2023/24,115448949.0,119049368.0
Ivan Grujic,2019/20,16857097.0,16857097.0
Ivan Grujic,2020/21,16857097.0,16857097.0
Ivan Grujic,2021/22,16857097.0,16857097.0
Ivan Grujic,2022/23,16857097.0,16821582.0
Ivan Grujic,2023/24,16857097.0,16026166.0
Hamza Vlahovic,2019/20,26826901.0,26826901.0
Hamza Vlahovic,2020/21,26826901.0,26826901.0
Hamza Vlahovic,2021/22,26826901.0,26826901.0
Hamza Vlahovic,2022/23,26826901.0,26186690.0
Hamza Vlahovic,2023/24,26826901.0,25865080.0
Davide Ricci,2019/20,6535765.0,6535765.0
Davide Ricci,2020/21,6535765.0,6535765.0
Davide Ricci,2021/22,6535765.0,6535765.0
Davide Ricci,2022/23,6535765.0,6802012.5
Davide Ricci,2023/24,6535765.0,6285436.0
Jakub Diallo,2019/20,32827794.0,32827794.0
Jakub Diallo,2020/21,32827794.0,32827794.0
Jakub Diallo,2021/22,32827794.0,32827794.0
Jakub Diallo,2022/23,32827794.0,31694244.0
Jakub Diallo,2023/24,32827794.0,33156448.0
Erling Schmidt,2019/20,5329355.0,5329355.0
Erling Schmidt,2020/21,5329355.0,5329355.0
Erling Schmidt,2021/22,5329355.0,5329355.0
Erling Schmidt,2022/23,5329355.0,5159882.5
Erling Schmidt,2023/24,5329355.0,5150034.5
Benjamin Kone,2019/20,66885820.0,66885820.0
Benjamin Kone,2020/21,66885820.0,66885820.0
Benjamin Kone,2021/22,66885820.0,66885820.0
Benjamin Kone,2022/23,66885820.0,67041024.0
Benjamin Kone,2023/24,66885820.0,66939560.0
Mathias Costa,2019/20,71407811.0,71407811.0
Mathias Costa,2020/21,71407811.0,71407811.0
Mathias Costa,2021/22,71407811.0,71407811.0
Mathias Costa,2022/23,71407811.0,73002480.0
Mathias Costa,2023/24,71407811.0,72832888.0
Leroy Cisse,2019/20,19892580.0,19892580.0
Leroy Cisse,2020/21,19892580.0,19892580.0
Leroy Cisse,2021/22,19892580.0,19892580.0
Leroy Cisse,2022/23,19892580.0,20826318.0
Leroy Cisse,2023/24,19892580.0,20324964.0
Mateo Milinkovic,2019/20,33840848.0,33840848.0
Mateo Milinkovic,2020/21,33840848.0,33840848.0
Mateo Milinkovic,2021/22,33840848.0,33840848.0
Mateo Milinkovic,2022/23,33840848.0,35272412.0
Mateo Milinkovic,2023/24,33840848.0,33515186.0
Arkadiusz Meyer,2019/20,127077813.0,127077813.0
Arkadiusz Meyer,2020/21,127077813.0,127077813.0
Arkadiusz Meyer,2021/22,127077813.0,127077813.0
Arkadiusz Meyer,2022/23,127077813.0,129094384.0
Arkadiusz Meyer,2023/24,127077813.0,132028552.0
Aleksandar Moreau,2019/20,105312811.0,105312811.0
Aleksandar Moreau,2020/21,105312811.0,105312811.0
Aleksandar Moreau,2021/22,105312811.0,105312811.0
Aleksandar Moreau,2022/23,105312811.0,101173640.0
Aleksandar Moreau,2023/24,105312811.0,103214680.0
Rodrygo Zielinski,2019/20,17504401.0,17504401.0
Rodrygo Zielinski,2020/21,17504401.0,17504401.0
Rodrygo Zielinski,2021/22,17504401.0,17504401.0
Rodrygo Zielinski,2022/23,17504401.0,16696303.0
Rodrygo Zielinski,2023/24,17504401.0,17665336.0
Przemyslaw Wilson,2019/20,29451100.0,29451100.0
Przemyslaw Wilson,2020/21,29451100.0,29451100.0
Przemyslaw Wilson,2021/22,29451100.0,29451100.0
Przemyslaw Wilson,2022/23,29451100.0,29639528.0
Przemyslaw Wilson,2023/24,29451100.0,30591974.0
Richarlison Bamba,2019/20,175874851.0,175874851.0
Richarlison Bamba,2020/21,175874851.0,175874851.0
Richarlison Bamba,2021/22,175874851.0,175874851.0
Richarlison Bamba,2022/23,175874851.0,174508336.0
Richarlison Bamba,2023/24,175874851.0,174976640.0
Casemiro Colombo,2019/20,67277702.0,67277702.0
Casemiro Colombo,2020/21,67277702.0,67277702.0
Casemiro Colombo,2021/22,67277702.0,67277702.0
Casemiro Colombo,2022/23,67277702.0,65523748.0
Casemiro Colombo,2023/24,67277702.0,66011172.0
Kylian Schulz,2019/20,17350837.0,17350837.0
Kylian Schulz,2020/21,17350837.0,17350837.0
Kylian Schulz,2021/22,17350837.0,17350837.0
Kylian Schulz,2022/23,17350837.0,17198886.0
Kylian Schulz,2023/24,17350837.0,17570116.0
Ivan Taylor,2019/20,44622675.0,44622675.0
Ivan Taylor,2020/21,44622675.0,44622675.0
Ivan Taylor,2021/22,44622675.0,44622675.0
Ivan Taylor,2022/23,44622675.0,44164104.0
Ivan Taylor,2023/24,44622675.0,46354960.0
Carlos Olsen,2019/20,23038645.0,23038645.0
Carlos Olsen,2020/21,23038645.0,23038645.0
Carlos Olsen,2021/22,23038645.0,23038645.0
Carlos Olsen,2022/23,23038645.0,22699016.0
Carlos Olsen,2023/24,23038645.0,23658954.0
Erling Hoffmann,2019/20,19436159.0,19436159.0
Erling Hoffmann,2020/21,19436159.0,19436159.0
Erling Hoffmann,2021/22,19436159.0,19436159.0
Erling Hoffmann,2022/23,19436159.0,19975982.0
Erling Hoffmann,2023/24,19436159.0,20156300.0
Kristian Schulz,2019/20,94520024.0,94520024.0
Kristian Schulz,2020/21,94520024.0,94520024.0
Kristian Schulz,2021/22,94520024.0,94520024.0
Kristian Schulz,2022/23,94520024.0,89816600.0
Kristian Schulz,2023/24,94520024.0,98757352.0
Marco Torres,2019/20,82719612.0,82719612.0
Marco Torres,2020/21,82719612.0,82719612.0
Marco Torres,2021/22,82719612.0,82719612.0
Marco Torres,2022/23,82719612.0,80485016.0
Marco Torres,2023/24,82719612.0,78637848.0
Dusan Kowalski,2019/20,63415122.0,63415122.0
Dusan Kowalski,2020/21,63415122.0,63415122.0
Dusan Kowalski,2021/22,63415122.0,63415122.0
Dusan Kowalski,2022/23,63415122.0,61896536.0
Dusan Kowalski,2023/24,63415122.0,64789144.0
Alejandro Hoffmann,2019/20,242023418.0,242023418.0
Alejandro Hoffmann,2020/21,242023418.0,242023418.0
Alejandro Hoffmann,2021/22,242023418.0,242023418.0
Alejandro Hoffmann,2022/23,242023418.0,230216640.0
Alejandro Hoffmann,2023/24,242023418.0,236661808.0
Ivan Sanchez,2019/20,5228669.0,5228669.0
Ivan Sanchez,2020/21,5228669.0,5228669.0
Ivan Sanchez,2021/22,5228669.0,5228669.0
Ivan Sanchez,2022/23,5228669.0,5286732.0
Ivan Sanchez,2023/24,5228669.0,5007203.0
Harry Torres,2019/20,41454373.0,41454373.0
Harry Torres,2020/21,41454373.0,41454373.0
Harry Torres,2021/22,41454373.0,41454373.0
Harry Torres,2022/23,41454373.0,41110512.0
Harry Torres,2023/24,41454373.0,39501316.0
Noussair Martin,2019/20,34058624.0,34058624.0
Noussair Martin,2020/21,34058624.0,34058624.0
Noussair Martin,2021/22,34058624.0,34058624.0
Noussair Martin,2022/23,34058624.0,35071816.0
Noussair Martin,2023/24,34058624.0,32415452.0
Lucas Zielinski,2019/20,113735143.0,113735143.0
Lucas Zielinski,2020/21,113735143.0,113735143.0
Lucas Zielinski,2021/22,113735143.0,113735143.0
Lucas Zielinski,2022/23,113735143.0,116492144.0
Lucas Zielinski,2023/24,113735143.0,110268328.0
Riyad Becker,2019/20,45656695.0,45656695.0
Riyad Becker,2020/21,45656695.0,45656695.0
Riyad Becker,2021/22,45656695.0,45656695.0
Riyad Becker,2022/23,45656695.0,43862996.0
Riyad Becker,2023/24,45656695.0,45137952.0
Nayef Ricci,2019/20,72670884.0,72670884.0
Nayef Ricci,2020/21,72670884.0,72670884.0
Nayef Ricci,2021/22,72670884.0,72670884.0
Nayef Ricci,2022/23,72670884.0,71830272.0
Nayef Ricci,2023/24,72670884.0,70551144.0
Nemanja Andersen,2019/20,52241895.0,52241895.0
Nemanja Andersen,2020/21,52241895.0,52241895.0
Nemanja Andersen,2021/22,52241895.0,52241895.0
Nemanja Andersen,2022/23,52241895.0,54248268.0
Nemanja Andersen,2023/24,52241895.0,54468892.0
Andreas Diallo,2019/20,53865579.0,53865579.0
Andreas Diallo,2020/21,53865579.0,53865579.0
Andreas Diallo,2021/22,53865579.0,53865579.0
Andreas Diallo,2022/23,53865579.0,54320632.0
Andreas Diallo,2023/24,53865579.0,51314892.0
Kylian Diallo,2019/20,210536489.0,210536489.0
Kylian Diallo,2020/21,210536489.0,210536489.0
Kylian Diallo,2021/22,210536489.0,210536489.0
Kylian Diallo,2022/23,210536489.0,201023040.0
Kylian Diallo,2023/24,210536489.0,202700832.0
Gabriel Weber,2019/20,75143400.0,75143400.0
Gabriel Weber,2020/21,75143400.0,75143400.0
Gabriel Weber,2021/22,75143400.0,75143400.0
Gabriel Weber,2022/23,75143400.0,77500968.0
Gabriel Weber,2023/24,75143400.0,74091904.0
Matteo Esposito,2019/20,43842842.0,43842842.0
Matteo Esposito,2020/21,43842842.0,43842842.0
Matteo Esposito,2021/22,43842842.0,43842842.0
Matteo Esposito,2022/23,43842842.0,45397664.0
Matteo Esposito,2023/24,43842842.0,45755196.0
Jakub Rodrigues,2019/20,76453426.0,76453426.0
Jakub Rodrigues,2020/21,76453426.0,76453426.0
Jakub Rodrigues,2021/22,76453426.0,76453426.0
Jakub Rodrigues,2022/23,76453426.0,75759472.0
Jakub Rodrigues,2023/24,76453426.0,78888096.0
Declan Costa,2019/20,106308188.0,106308188.0
Declan Costa,2020/21,106308188.0,106308188.0
Declan Costa,2021/22,106308188.0,106308188.0
Declan Costa,2022/23,106308188.0,109817640.0
Declan Costa,2023/24,106308188.0,106003088.0
Gabriel Fernandes,2019/20,47230431.0,47230431.0
Gabriel Fernandes,2020/21,47230431.0,47230431.0
Gabriel Fernandes,2021/22,47230431.0,47230431.0
Gabriel Fernandes,2022/23,47230431.0,48940428.0
Gabriel Fernandes,2023/24,47230431.0,47737904.0
Sergej Gomez,2019/20,90840606.0,90840606.0
Sergej Gomez,2020/21,90840606.0,90840606.0
Sergej Gomez,2021/22,90840606.0,90840606.0
Sergej Gomez,2022/23,90840606.0,93421504.0
Sergej Gomez,2023/24,90840606.0,92079480.0
Michal Kaminski,2019/20,57316695.0,57316695.0
Michal Kaminski,2020/21,57316695.0,57316695.0
Michal Kaminski,2021/22,57316695.0,57316695.0
Michal Kaminski,2022/23,57316695.0,57555764.0
Michal Kaminski,2023/24,57316695.0,56984308.0
Piotr Esposito,2019/20,34653418.0,34653418.0
Piotr Esposito,2020/21,34653418.0,34653418.0
Piotr Esposito,2021/22,34653418.0,34653418.0
Piotr Esposito,2022/23,34653418.0,33403544.0
Piotr Esposito,2023/24,34653418.0,35871292.0
Alejandro Oliveira,2019/20,12843603.0,12843603.0
Alejandro Oliveira,2020/21,12843603.0,12843603.0
Alejandro Oliveira,2021/22,12843603.0,12843603.0
Alejandro Oliveira,2022/23,12843603.0,12883152.0
Alejandro Oliveira,2023/24,12843603.0,12694122.0
Sergej Taylor,2019/20,10582008.0,10582008.0
Sergej Taylor,2020/21,10582008.0,10582008.0
Sergej Taylor,2021/22,10582008.0,10582008.0
Sergej Taylor,2022/23,10582008.0,10899511.0
Sergej Taylor,2023/24,10582008.0,10783540.0
Federico Bernard,2019/20,45618953.0,45618953.0
Federico Bernard,2020/21,45618953.0,45618953.0
Federico Bernard,2021/22,45618953.0,45618953.0
Federico Bernard,2022/23,45618953.0,47252632.0
Federico Bernard,2023/24,45618953.0,45278588.0
Niklas Weber,2019/20,88131448.0,88131448.0
Niklas Weber,2020/21,88131448.0,88131448.0
Niklas Weber,2021/22,88131448.0,88131448.0
Niklas Weber,2022/23,88131448.0,87239360.0
Niklas Weber,2023/24,88131448.0,88279696.0
Hamza Jesus,2019/20,56976936.0,56976936.0
Hamza Jesus,2020/21,56976936.0,56976936.0
Hamza Jesus,2021/22,56976936.0,56976936.0
Hamza Jesus,2022/23,56976936.0,54871824.0
Hamza Jesus,2023/24,56976936.0,55957452.0
Simone Costa,2019/20,5379683.0,5379683.0
Simone Costa,2020/21,5379683.0,5379683.0
Simone Costa,2021/22,5379683.0,5379683.0
Simone Costa,2022/23,5379683.0,5132706.0
Simone Costa,2023/24,5379683.0,5436794.5
Florian Richard,2019/20,51576312.0,51576312.0
Florian Richard,2020/21,51576312.0,51576312.0
Florian Richard,2021/22,51576312.0,51576312.0
Florian Richard,2022/23,51576312.0,51878092.0
Florian Richard,2023/24,51576312.0,49344936.0
Bruno Bernard,2019/20,59489335.0,59489335.0
Bruno Bernard,2020/21,59489335.0,59489335.0
Bruno Bernard,2021/22,59489335.0,59489335.0
Bruno Bernard,2022/23,59489335.0,59793008.0
Bruno Bernard,2023/24,59489335.0,60400892.0
Gabriel Martins,2019/20,82782134.0,82782134.0
Gabriel Martins,2020/21,82782134.0,82782134.0
Gabriel Martins,2021/22,82782134.0,82782134.0
Gabriel Martins,2022/23,82782134.0,84832184.0
Gabriel Martins,2023/24,82782134.0,83335552.0
Erling Esposito,2019/20,71656103.0,71656103.0
Erling Esposito,2020/21,71656103.0,71656103.0
Erling Esposito,2021/22,71656103.0,71656103.0
Erling Esposito,2022/23,71656103.0,69826088.0
Erling Esposito,2023/24,71656103.0,73479672.0
Sergio Kaminski,2019/20,41545522.0,41545522.0
Sergio Kaminski,2020/21,41545522.0,41545522.0
Sergio Kaminski,2021/22,41545522.0,41545522.0
Sergio Kaminski,2022/23,41545522.0,43074200.0
Sergio Kaminski,2023/24,41545522.0,40032836.0
Nayef Martinez,2019/20,68863416.0,68863416.0
Nayef Martinez,2020/21,68863416.0,68863416.0
Nayef Martinez,2021/22,68863416.0,68863416.0
Nayef Martinez,2022/23,68863416.0,70647536.0
Nayef Martinez,2023/24,68863416.0,68661216.0
Antoine Schmidt,2019/20,41974947.0,41974947.0
Antoine Schmidt,2020/21,41974947.0,41974947.0
Antoine Schmidt,2021/22,41974947.0,41974947.0
Antoine Schmidt,2022/23,41974947.0,41348128.0
Antoine Schmidt,2023/24,41974947.0,41878800.0
Gabriel Coulibaly,2019/20,39301388.0,39301388.0
Gabriel Coulibaly,2020/21,39301388.0,39301388.0
Gabriel Coulibaly,2021/22,39301388.0,39301388.0
Gabriel Coulibaly,2022/23,39301388.0,38123312.0
Gabriel Coulibaly,2023/24,39301388.0,37510632.0
Sadio Becker,2019/20,57488368.0,57488368.0
Sadio Becker,2020/21,57488368.0,57488368.0
Sadio Becker,2021/22,57488368.0,57488368.0
Sadio Becker,2022/23,57488368.0,59161792.0
Sadio Becker,2023/24,57488368.0,55311744.0
Rodrygo Perez,2019/20,46838584.0,46838584.0
Rodrygo Perez,2020/21,46838584.0,46838584.0
Rodrygo Perez,2021/22,46838584.0,46838584.0
Rodrygo Perez,2022/23,46838584.0,45558476.0
Rodrygo Perez,2023/24,46838584.0,49104568.0
Thomas Thomas,2019/20,76176770.0,76176770.0
Thomas Thomas,2020/21,76176770.0,76176770.0
Thomas Thomas,2021/22,76176770.0,76176770.0
Thomas Thomas,2022/23,76176770.0,77545568.0
Thomas Thomas,2023/24,76176770.0,72713168.0
Marco Roberts,2019/20,93641134.0,93641134.0
Marco Roberts,2020/21,93641134.0,93641134.0
Marco Roberts,2021/22,93641134.0,93641134.0
Marco Roberts,2022/23,93641134.0,94845464.0
Marco Roberts,2023/24,93641134.0,95066112.0
Benjamin Sousa,2019/20,6457107.0,6457107.0
Benjamin Sousa,2020/21,6457107.0,6457107.0
Benjamin Sousa,2021/22,6457107.0,6457107.0
Benjamin Sousa,2022/23,6457107.0,6362672.0
Benjamin Sousa,2023/24,6457107.0,6326134.0
Clement Costa,2019/20,68904574.0,68904574.0
Clement Costa,2020/21,68904574.0,68904574.0
Clement Costa,2021/22,68904574.0,68904574.0
Clement Costa,2022/23,68904574.0,65805556.0
Clement Costa,2023/24,68904574.0,68419952.0
Mateusz Milinkovic,2019/20,21159690.0,21159690.0
Mateusz Milinkovic,2020/21,21159690.0,21159690.0
Mateusz Milinkovic,2021/22,21159690.0,21159690.0
Mateusz Milinkovic,2022/23,21159690.0,20421414.0
Mateusz Milinkovic,2023/24,21159690.0,22157934.0
Martin Lewandowski,2019/20,71268292.0,71268292.0
Martin Lewandowski,2020/21,71268292.0,71268292.0
