player_name,season,actual_value,univariate_prediction
Antoine Perez,2023/24,50778296.0,50778296.0
Antoine Pedersen,2019/20,64966645.0,64966645.0
Antoine Pedersen,2020/21,64966645.0,64966645.0
Antoine Pedersen,2021/22,64966645.0,64966645.0
Antoine Pedersen,2022/23,64966645.0,64966644.0
Antoine Pedersen,2023/24,64966645.0,64966644.0
Luca Rossi,2019/20,99133095.0,99133095.0
Luca Rossi,2020/21,99133095.0,99133095.0
Luca Rossi,2021/22,99133095.0,99133095.0
Luca Rossi,2022/23,99133095.0,99133096.0
Luca Rossi,2023/24,99133095.0,99133096.0
Sergej Coulibaly,2019/20,115448949.0,115448949.0
Sergej Coulibaly,2020/21,115448949.0,115448949.0
Sergej Coulibaly,2021/22,115448949.0,115448949.0
Sergej Coulibaly,2022/23,115448949.0,115448952.0
Sergej Coulibaly,2023/24,115448949.0,115448952.0
Ivan Grujic,2019/20,16857097.0,16857097.0
Ivan Grujic,2020/21,16857097.0,16857097.0
Ivan Grujic,2021/22,16857097.0,16857097.0
Ivan Grujic,2022/23,16857097.0,16857096.0
Ivan Grujic,2023/24,16857097.0,16857096.0
Hamza Vlahovic,2019/20,26826901.0,26826901.0
Hamza Vlahovic,2020/21,26826901.0,26826901.0
Hamza Vlahovic,2021/22,26826901.0,26826901.0
Hamza Vlahovic,2022/23,26826901.0,26826900.0
Hamza Vlahovic,2023/24,26826901.0,26826900.0
Davide Ricci,2019/20,6535765.0,6535765.0
Davide Ricci,2020/21,6535765.0,6535765.0
Davide Ricci,2021/22,6535765.0,6535765.0
Davide Ricci,2022/23,6535765.0,6535765.0
Davide Ricci,2023/24,6535765.0,6535765.0
Jakub Diallo,2019/20,32827794.0,32827794.0
Jakub Diallo,2020/21,32827794.0,32827794.0
Jakub Diallo,2021/22,32827794.0,32827794.0
Jakub Diallo,2022/23,32827794.0,32827794.0
Jakub Diallo,2023/24,32827794.0,32827794.0
Erling Schmidt,2019/20,5329355.0,5329355.0
Erling Schmidt,2020/21,5329355.0,5329355.0
Erling Schmidt,2021/22,5329355.0,5329355.0
Erling Schmidt,2022/23,5329355.0,5329355.0
Erling Schmidt,2023/24,5329355.0,5329355.0
Benjamin Kone,2019/20,66885820.0,66885820.0
Benjamin Kone,2020/21,66885820.0,66885820.0
Benjamin Kone,2021/22,66885820.0,66885820.0
Benjamin Kone,2022/23,66885820.0,66885820.0
Benjamin Kone,2023/24,66885820.0,66885820.0
Mathias Costa,2019/20,71407811.0,71407811.0
Mathias Costa,2020/21,71407811.0,71407811.0
Mathias Costa,2021/22,71407811.0,71407811.0
Mathias Costa,2022/23,71407811.0,71407808.0
Mathias Costa,2023/24,71407811.0,71407808.0
Leroy Cisse,2019/20,19892580.0,19892580.0
Leroy Cisse,2020/21,19892580.0,19892580.0
Leroy Cisse,2021/22,19892580.0,19892580.0
Leroy Cisse,2022/23,19892580.0,19892580.0
Leroy Cisse,2023/24,19892580.0,19892580.0
Mateo Milinkovic,2019/20,33840848.0,33840848.0
Mateo Milinkovic,2020/21,33840848.0,33840848.0
Mateo Milinkovic,2021/22,33840848.0,33840848.0
Mateo Milinkovic,2022/23,33840848.0,33840848.0
Mateo Milinkovic,2023/24,33840848.0,33840848.0
Arkadiusz Meyer,2019/20,127077813.0,127077813.0
Arkadiusz Meyer,2020/21,127077813.0,127077813.0
Arkadiusz Meyer,2021/22,127077813.0,127077813.0
Arkadiusz Meyer,2022/23,127077813.0,127077816.0
Arkadiusz Meyer,2023/24,127077813.0,127077816.0
Aleksandar Moreau,2019/20,105312811.0,105312811.0
Aleksandar Moreau,2020/21,105312811.0,105312811.0
Aleksandar Moreau,2021/22,105312811.0,105312811.0
Aleksandar Moreau,2022/23,105312811.0,105312808.0
Aleksandar Moreau,2023/24,105312811.0,105312808.0
Rodrygo Zielinski,2019/20,17504401.0,17504401.0
Rodrygo Zielinski,2020/21,17504401.0,17504401.0
Rodrygo Zielinski,2021/22,17504401.0,17504401.0
Rodrygo Zielinski,2022/23,17504401.0,17504400.0
Rodrygo Zielinski,2023/24,17504401.0,17504400.0
Przemyslaw Wilson,2019/20,29451100.0,29451100.0
Przemyslaw Wilson,2020/21,29451100.0,29451100.0
Przemyslaw Wilson,2021/22,29451100.0,29451100.0
Przemyslaw Wilson,2022/23,29451100.0,29451100.0
Przemyslaw Wilson,2023/24,29451100.0,29451100.0
Richarlison Bamba,2019/20,175874851.0,175874851.0
Richarlison Bamba,2020/21,175874851.0,175874851.0
Richarlison Bamba,2021/22,175874851.0,175874851.0
Richarlison Bamba,2022/23,175874851.0,175874848.0
Richarlison Bamba,2023/24,175874851.0,175874848.0
Casemiro Colombo,2019/20,67277702.0,67277702.0
Casemiro Colombo,2020/21,67277702.0,67277702.0
Casemiro Colombo,2021/22,67277702.0,67277702.0
Casemiro Colombo,2022/23,67277702.0,67277704.0
Casemiro Colombo,2023/24,67277702.0,67277704.0
Kylian Schulz,2019/20,17350837.0,17350837.0
Kylian Schulz,2020/21,17350837.0,17350837.0
Kylian Schulz,2021/22,17350837.0,17350837.0
Kylian Schulz,2022/23,17350837.0,17350836.0
Kylian Schulz,2023/24,17350837.0,17350836.0
Ivan Taylor,2019/20,44622675.0,44622675.0
Ivan Taylor,2020/21,44622675.0,44622675.0
Ivan Taylor,2021/22,44622675.0,44622675.0
Ivan Taylor,2022/23,44622675.0,44622676.0
Ivan Taylor,2023/24,44622675.0,44622676.0
Carlos Olsen,2019/20,23038645.0,23038645.0
Carlos Olsen,2020/21,23038645.0,23038645.0
Carlos Olsen,2021/22,23038645.0,23038645.0
Carlos Olsen,2022/23,23038645.0,23038644.0
Carlos Olsen,2023/24,23038645.0,23038644.0
Erling Hoffmann,2019/20,19436159.0,19436159.0
Erling Hoffmann,2020/21,19436159.0,19436159.0
Erling Hoffmann,2021/22,19436159.0,19436159.0
Erling Hoffmann,2022/23,19436159.0,19436160.0
Erling Hoffmann,2023/24,19436159.0,19436160.0
Kristian Schulz,2019/20,94520024.0,94520024.0
Kristian Schulz,2020/21,94520024.0,94520024.0
Kristian Schulz,2021/22,94520024.0,94520024.0
Kristian Schulz,2022/23,94520024.0,94520024.0
Kristian Schulz,2023/24,94520024.0,94520024.0
Marco Torres,2019/20,82719612.0,82719612.0
Marco Torres,2020/21,82719612.0,82719612.0
Marco Torres,2021/22,82719612.0,82719612.0
Marco Torres,2022/23,82719612.0,82719616.0
Marco Torres,2023/24,82719612.0,82719616.0
Dusan Kowalski,2019/20,63415122.0,63415122.0
Dusan Kowalski,2020/21,63415122.0,63415122.0
Dusan Kowalski,2021/22,63415122.0,63415122.0
Dusan Kowalski,2022/23,63415122.0,63415120.0
Dusan Kowalski,2023/24,63415122.0,63415120.0
Alejandro Hoffmann,2019/20,242023418.0,242023418.0
Alejandro Hoffmann,2020/21,242023418.0,242023418.0
Alejandro Hoffmann,2021/22,242023418.0,242023418.0
Alejandro Hoffmann,2022/23,242023418.0,242023424.0
Alejandro Hoffmann,2023/24,242023418.0,242023424.0
Ivan Sanchez,2019/20,5228669.0,5228669.0
Ivan Sanchez,2020/21,5228669.0,5228669.0
Ivan Sanchez,2021/22,5228669.0,5228669.0
Ivan Sanchez,2022/23,5228669.0,5228669.0
Ivan Sanchez,2023/24,5228669.0,5228669.0
Harry Torres,2019/20,41454373.0,41454373.0
Harry Torres,2020/21,41454373.0,41454373.0
Harry Torres,2021/22,41454373.0,41454373.0
Harry Torres,2022/23,41454373.0,41454372.0
Harry Torres,2023/24,41454373.0,41454372.0
Noussair Martin,2019/20,34058624.0,34058624.0
Noussair Martin,2020/21,34058624.0,34058624.0
Noussair Martin,2021/22,34058624.0,34058624.0
Noussair Martin,2022/23,34058624.0,34058624.0
Noussair Martin,2023/24,34058624.0,34058624.0
Lucas Zielinski,2019/20,113735143.0,113735143.0
Lucas Zielinski,2020/21,113735143.0,113735143.0
Lucas Zielinski,2021/22,113735143.0,113735143.0
Lucas Zielinski,2022/23,113735143.0,113735144.0
Lucas Zielinski,2023/24,113735143.0,113735144.0
Riyad Becker,2019/20,45656695.0,45656695.0
Riyad Becker,2020/21,45656695.0,45656695.0
Riyad Becker,2021/22,45656695.0,45656695.0
Riyad Becker,2022/23,45656695.0,45656696.0
Riyad Becker,2023/24,45656695.0,45656696.0
Nayef Ricci,2019/20,72670884.0,72670884.0
Nayef Ricci,2020/21,72670884.0,72670884.0
Nayef Ricci,2021/22,72670884.0,72670884.0
Nayef Ricci,2022/23,72670884.0,72670880.0
Nayef Ricci,2023/24,72670884.0,72670880.0
Nemanja Andersen,2019/20,52241895.0,52241895.0
Nemanja Andersen,2020/21,52241895.0,52241895.0
Nemanja Andersen,2021/22,52241895.0,52241895.0
Nemanja Andersen,2022/23,52241895.0,52241896.0
Nemanja Andersen,2023/24,52241895.0,52241896.0
Andreas Diallo,2019/20,53865579.0,53865579.0
Andreas Diallo,2020/21,53865579.0,53865579.0
Andreas Diallo,2021/22,53865579.0,53865579.0
Andreas Diallo,2022/23,53865579.0,53865580.0
Andreas Diallo,2023/24,53865579.0,53865580.0
Kylian Diallo,2019/20,210536489.0,210536489.0
Kylian Diallo,2020/21,210536489.0,210536489.0
Kylian Diallo,2021/22,210536489.0,210536489.0
Kylian Diallo,2022/23,210536489.0,210536496.0
Kylian Diallo,2023/24,210536489.0,210536496.0
Gabriel Weber,2019/20,75143400.0,75143400.0
Gabriel Weber,2020/21,75143400.0,75143400.0
Gabriel Weber,2021/22,75143400.0,75143400.0
Gabriel Weber,2022/23,75143400.0,75143400.0
Gabriel Weber,2023/24,75143400.0,75143400.0
Matteo Esposito,2019/20,43842842.0,43842842.0
Matteo Esposito,2020/21,43842842.0,43842842.0
Matteo Esposito,2021/22,43842842.0,43842842.0
Matteo Esposito,2022/23,43842842.0,43842840.0
Matteo Esposito,2023/24,43842842.0,43842840.0
Jakub Rodrigues,2019/20,76453426.0,76453426.0
Jakub Rodrigues,2020/21,76453426.0,76453426.0
Jakub Rodrigues,2021/22,76453426.0,76453426.0
Jakub Rodrigues,2022/23,76453426.0,76453424.0
Jakub Rodrigues,2023/24,76453426.0,76453424.0
Declan Costa,2019/20,106308188.0,106308188.0
Declan Costa,2020/21,106308188.0,106308188.0
Declan Costa,2021/22,106308188.0,106308188.0
Declan Costa,2022/23,106308188.0,106308192.0
Declan Costa,2023/24,106308188.0,106308192.0
Gabriel Fernandes,2019/20,47230431.0,47230431.0
Gabriel Fernandes,2020/21,47230431.0,47230431.0
Gabriel Fernandes,2021/22,47230431.0,47230431.0
Gabriel Fernandes,2022/23,47230431.0,47230432.0
Gabriel Fernandes,2023/24,47230431.0,47230432.0
Sergej Gomez,2019/20,90840606.0,90840606.0
Sergej Gomez,2020/21,90840606.0,90840606.0
Sergej Gomez,2021/22,90840606.0,90840606.0
Sergej Gomez,2022/23,90840606.0,90840608.0
Sergej Gomez,2023/24,90840606.0,90840608.0
Michal Kaminski,2019/20,57316695.0,57316695.0
Michal Kaminski,2020/21,57316695.0,57316695.0
Michal Kaminski,2021/22,57316695.0,57316695.0
Michal Kaminski,2022/23,57316695.0,57316696.0
Michal Kaminski,2023/24,57316695.0,57316696.0
Piotr Esposito,2019/20,34653418.0,34653418.0
Piotr Esposito,2020/21,34653418.0,34653418.0
Piotr Esposito,2021/22,34653418.0,34653418.0
Piotr Esposito,2022/23,34653418.0,34653416.0
Piotr Esposito,2023/24,34653418.0,34653416.0
Alejandro Oliveira,2019/20,12843603.0,12843603.0
Alejandro Oliveira,2020/21,12843603.0,12843603.0
Alejandro Oliveira,2021/22,12843603.0,12843603.0
Alejandro Oliveira,2022/23,12843603.0,12843603.0
Alejandro Oliveira,2023/24,12843603.0,12843603.0
Sergej Taylor,2019/20,10582008.0,10582008.0
Sergej Taylor,2020/21,10582008.0,10582008.0
Sergej Taylor,2021/22,10582008.0,10582008.0
Sergej Taylor,2022/23,10582008.0,10582008.0
Sergej Taylor,2023/24,10582008.0,10582008.0
Federico Bernard,2019/20,45618953.0,45618953.0
Federico Bernard,2020/21,45618953.0,45618953.0
Federico Bernard,2021/22,45618953.0,45618953.0
Federico Bernard,2022/23,45618953.0,45618952.0
Federico Bernard,2023/24,45618953.0,45618952.0
Niklas Weber,2019/20,88131448.0,88131448.0
Niklas Weber,2020/21,88131448.0,88131448.0
Niklas Weber,2021/22,88131448.0,88131448.0
Niklas Weber,2022/23,88131448.0,88131448.0
Niklas Weber,2023/24,88131448.0,88131448.0
Hamza Jesus,2019/20,56976936.0,56976936.0
Hamza Jesus,2020/21,56976936.0,56976936.0
Hamza Jesus,2021/22,56976936.0,56976936.0
Hamza Jesus,2022/23,56976936.0,56976936.0
Hamza Jesus,2023/24,56976936.0,56976936.0
Simone Costa,2019/20,5379683.0,5379683.0
Simone Costa,2020/21,5379683.0,5379683.0
Simone Costa,2021/22,5379683.0,5379683.0
Simone Costa,2022/23,5379683.0,5379683.0
Simone Costa,2023/24,5379683.0,5379683.0
Florian Richard,2019/20,51576312.0,51576312.0
Florian Richard,2020/21,51576312.0,51576312.0
Florian Richard,2021/22,51576312.0,51576312.0
Florian Richard,2022/23,51576312.0,51576312.0
Florian Richard,2023/24,51576312.0,51576312.0
Bruno Bernard,2019/20,59489335.0,59489335.0
Bruno Bernard,2020/21,59489335.0,59489335.0
Bruno Bernard,2021/22,59489335.0,59489335.0
Bruno Bernard,2022/23,59489335.0,59489336.0
Bruno Bernard,2023/24,59489335.0,59489336.0
Gabriel Martins,2019/20,82782134.0,82782134.0
Gabriel Martins,2020/21,82782134.0,82782134.0
Gabriel Martins,2021/22,82782134.0,82782134.0
Gabriel Martins,2022/23,82782134.0,82782136.0
Gabriel Martins,2023/24,82782134.0,82782136.0
Erling Esposito,2019/20,71656103.0,71656103.0
Erling Esposito,2020/21,71656103.0,71656103.0
Erling Esposito,2021/22,71656103.0,71656103.0
Erling Esposito,2022/23,71656103.0,71656104.0
Erling Esposito,2023/24,71656103.0,71656104.0
Sergio Kaminski,2019/20,41545522.0,41545522.0
Sergio Kaminski,2020/21,41545522.0,41545522.0
Sergio Kaminski,2021/22,41545522.0,41545522.0
Sergio Kaminski,2022/23,41545522.0,41545520.0
Sergio Kaminski,2023/24,41545522.0,41545520.0
Nayef Martinez,2019/20,68863416.0,68863416.0
Nayef Martinez,2020/21,68863416.0,68863416.0
Nayef Martinez,2021/22,68863416.0,68863416.0
Nayef Martinez,2022/23,68863416.0,68863416.0
Nayef Martinez,2023/24,68863416.0,68863416.0
Antoine Schmidt,2019/20,41974947.0,41974947.0
Antoine Schmidt,2020/21,41974947.0,41974947.0
Antoine Schmidt,2021/22,41974947.0,41974947.0
Antoine Schmidt,2022/23,41974947.0,41974948.0
Antoine Schmidt,2023/24,41974947.0,41974948.0
Gabriel Coulibaly,2019/20,39301388.0,39301388.0
Gabriel Coulibaly,2020/21,39301388.0,39301388.0
Gabriel Coulibaly,2021/22,39301388.0,39301388.0
Gabriel Coulibaly,2022/23,39301388.0,39301388.0
Gabriel Coulibaly,2023/24,39301388.0,39301388.0
Sadio Becker,2019/20,57488368.0,57488368.0
Sadio Becker,2020/21,57488368.0,57488368.0
Sadio Becker,2021/22,57488368.0,57488368.0
Sadio Becker,2022/23,57488368.0,57488368.0
Sadio Becker,2023/24,57488368.0,57488368.0
Rodrygo Perez,2019/20,46838584.0,46838584.0
Rodrygo Perez,2020/21,46838584.0,46838584.0
Rodrygo Perez,2021/22,46838584.0,46838584.0
Rodrygo Perez,2022/23,46838584.0,46838584.0
Rodrygo Perez,2023/24,46838584.0,46838584.0
Thomas Thomas,2019/20,76176770.0,76176770.0
Thomas Thomas,2020/21,76176770.0,76176770.0
Thomas Thomas,2021/22,76176770.0,76176770.0
Thomas Thomas,2022/23,76176770.0,76176768.0
Thomas Thomas,2023/24,76176770.0,76176768.0
Marco Roberts,2019/20,93641134.0,93641134.0
Marco Roberts,2020/21,93641134.0,93641134.0
Marco Roberts,2021/22,93641134.0,93641134.0
Marco Roberts,2022/23,93641134.0,93641136.0
Marco Roberts,2023/24,93641134.0,93641136.0
Benjamin Sousa,2019/20,6457107.0,6457107.0
Benjamin Sousa,2020/21,6457107.0,6457107.0
Benjamin Sousa,2021/22,6457107.0,6457107.0
Benjamin Sousa,2022/23,6457107.0,6457107.0
Benjamin Sousa,2023/24,6457107.0,6457107.0
Clement Costa,2019/20,68904574.0,68904574.0
Clement Costa,2020/21,68904574.0,68904574.0
Clement Costa,2021/22,68904574.0,68904574.0
Clement Costa,2022/23,68904574.0,68904576.0
Clement Costa,2023/24,68904574.0,68904576.0
Mateusz Milinkovic,2019/20,21159690.0,21159690.0
Mateusz Milinkovic,2020/21,21159690.0,21159690.0
Mateusz Milinkovic,2021/22,21159690.0,21159690.0
Mateusz Milinkovic,2022/23,21159690.0,21159690.0
Mateusz Milinkovic,2023/24,21159690.0,21159690.0
Martin Lewandowski,2019/20,71268292.0,71268292.0
Martin Lewandowski,2020/21,71268292.0,71268292.0
Martin Lewandowski,2021/22,71268292.0,71268292.0
Martin Lewandowski,2022/23,71268292.0,71268288.0
Martin Lewandowski,2023/24,71268292.0,71268288.0
Aleksandar Coulibaly,2019/20,12247719.0,12247719.0
Aleksandar Coulibaly,2020/21,12247719.0,12247719.0
Aleksandar Coulibaly,2021/22,12247719.0,12247719.0
Aleksandar Coulibaly,2022/23,12247719.0,12247719.0
Aleksandar Coulibaly,2023/24,12247719.0,12247719.0
Andrea Weber,2019/20,163411240.0,163411240.0
Andrea Weber,2020/21,163411240.0,163411240.0
Andrea Weber,2021/22,163411240.0,163411240.0
Andrea Weber,2022/23,163411240.0,163411232.0
Andrea Weber,2023/24,163411240.0,163411232.0
Matteo Becker,2019/20,72513273.0,72513273.0
Matteo Becker,2020/21,72513273.0,72513273.0
Matteo Becker,2021/22,72513273.0,72513273.0
Matteo Becker,2022/23,72513273.0,72513272.0
Matteo Becker,2023/24,72513273.0,72513272.0
Alejandro Nilsen,2019/20,44582636.0,44582636.0
Alejandro Nilsen,2020/21,44582636.0,44582636.0
Alejandro Nilsen,2021/22,44582636.0,44582636.0
Alejandro Nilsen,2022/23,44582636.0,44582636.0
Alejandro Nilsen,2023/24,44582636.0,44582636.0
Luka Cisse,2019/20,245677090.0,245677090.0
Luka Cisse,2020/21,245677090.0,245677090.0
Luka Cisse,2021/22,245677090.0,245677090.0
Luka Cisse,2022/23,245677090.0,245677088.0
Luka Cisse,2023/24,245677090.0,245677088.0
Alejandro Maksimovic,2019/20,11969332.0,11969332.0
Alejandro Maksimovic,2020/21,11969332.0,11969332.0
Alejandro Maksimovic,2021/22,11969332.0,11969332.0
Alejandro Maksimovic,2022/23,11969332.0,11969332.0
Alejandro Maksimovic,2023/24,11969332.0,11969332.0
Raheem Perez,2019/20,46332691.0,46332691.0
Raheem Perez,2020/21,46332691.0,46332691.0
Raheem Perez,2021/22,46332691.0,46332691.0
Raheem Perez,2022/23,46332691.0,46332692.0
Raheem Perez,2023/24,46332691.0,46332692.0
Sergio Nilsen,2019/20,5408884.0,5408884.0
Sergio Nilsen,2020/21,5408884.0,5408884.0
Sergio Nilsen,2021/22,5408884.0,5408884.0
Sergio Nilsen,2022/23,5408884.0,5408884.0
Sergio Nilsen,2023/24,5408884.0,5408884.0
Sadio Keita,2019/20,77020433.0,77020433.0
Sadio Keita,2020/21,77020433.0,77020433.0
Sadio Keita,2021/22,77020433.0,77020433.0
Sadio Keita,2022/23,77020433.0,77020432.0
Sadio Keita,2023/24,77020433.0,77020432.0
Youssef Muller,2019/20,23184023.0,23184023.0
Youssef Muller,2020/21,23184023.0,23184023.0
Youssef Muller,2021/22,23184023.0,23184023.0
Youssef Muller,2022/23,23184023.0,23184024.0
Youssef Muller,2023/24,23184023.0,23184024.0
Alejandro Camara,2019/20,85667466.0,85667466.0
Alejandro Camara,2020/21,85667466.0,85667466.0
Alejandro Camara,2021/22,85667466.0,85667466.0
Alejandro Camara,2022/23,85667466.0,85667464.0
Alejandro Camara,2023/24,85667466.0,85667464.0
Luca Fischer,2019/20,36912619.0,36912619.0
Luca Fischer,2020/21,36912619.0,36912619.0
Luca Fischer,2021/22,36912619.0,36912619.0
Luca Fischer,2022/23,36912619.0,36912620.0
Luca Fischer,2023/24,36912619.0,36912620.0
Ivan Larsen,2019/20,39466995.0,39466995.0
Ivan Larsen,2020/21,39466995.0,39466995.0
Ivan Larsen,2021/22,39466995.0,39466995.0
Ivan Larsen,2022/23,39466995.0,39466996.0
Ivan Larsen,2023/24,39466995.0,39466996.0
Ivan Szymanski,2019/20,73855110.0,73855110.0
Ivan Szymanski,2020/21,73855110.0,73855110.0
Ivan Szymanski,2021/22,73855110.0,73855110.0
Ivan Szymanski,2022/23,73855110.0,73855112.0
Ivan Szymanski,2023/24,73855110.0,73855112.0
Antoine Oliveira,2019/20,13891628.0,13891628.0
Antoine Oliveira,2020/21,13891628.0,13891628.0
Antoine Oliveira,2021/22,13891628.0,13891628.0
Antoine Oliveira,2022/23,13891628.0,13891628.0
Antoine Oliveira,2023/24,13891628.0,13891628.0
Nicolo Pedersen,2019/20,89491813.0,89491813.0
Nicolo Pedersen,2020/21,89491813.0,89491813.0
Nicolo Pedersen,2021/22,89491813.0,89491813.0
Nicolo Pedersen,2022/23,89491813.0,89491816.0
Nicolo Pedersen,2023/24,89491813.0,89491816.0
Kylian Nilsen,2019/20,20036053.0,20036053.0
Kylian Nilsen,2020/21,20036053.0,20036053.0
Kylian Nilsen,2021/22,20036053.0,20036053.0
Kylian Nilsen,2022/23,20036053.0,20036052.0
Kylian Nilsen,2023/24,20036053.0,20036052.0
Ole Fernandez,2019/20,9858439.0,9858439.0
Ole Fernandez,2020/21,9858439.0,9858439.0
Ole Fernandez,2021/22,9858439.0,9858439.0
Ole Fernandez,2022/23,9858439.0,9858439.0
Ole Fernandez,2023/24,9858439.0,9858439.0
Elias Rossi,2019/20,59567443.0,59567443.0
Elias Rossi,2020/21,59567443.0,59567443.0
Elias Rossi,2021/22,59567443.0,59567443.0
Elias Rossi,2022/23,59567443.0,59567444.0
Elias Rossi,2023/24,59567443.0,59567444.0
Raphinha Lewandowski,2019/20,36041310.0,36041310.0
Raphinha Lewandowski,2020/21,36041310.0,36041310.0
Raphinha Lewandowski,2021/22,36041310.0,36041310.0
Raphinha Lewandowski,2022/23,36041310.0,36041312.0
Raphinha Lewandowski,2023/24,36041310.0,36041312.0
Sander Pedersen,2019/20,145925844.0,145925844.0
Sander Pedersen,2020/21,145925844.0,145925844.0
Sander Pedersen,2021/22,145925844.0,145925844.0
Sander Pedersen,2022/23,145925844.0,145925840.0
Sander Pedersen,2023/24,145925844.0,145925840.0
Sofyan Smith,2019/20,66777665.0,66777665.0
Sofyan Smith,2020/21,66777665.0,66777665.0
Sofyan Smith,2021/22,66777665.0,66777665.0
Sofyan Smith,2022/23,66777665.0,66777664.0
Sofyan Smith,2023/24,66777665.0,66777664.0
Benjamin Wagner,2019/20,35372712.0,35372712.0
Benjamin Wagner,2020/21,35372712.0,35372712.0
Benjamin Wagner,2021/22,35372712.0,35372712.0
Benjamin Wagner,2022/23,35372712.0,35372712.0
Benjamin Wagner,2023/24,35372712.0,35372712.0
Bartosz Mitrovic,2019/20,71168890.0,71168890.0
Bartosz Mitrovic,2020/21,71168890.0,71168890.0
Bartosz Mitrovic,2021/22,71168890.0,71168890.0
Bartosz Mitrovic,2022/23,71168890.0,71168888.0
Bartosz Mitrovic,2023/24,71168890.0,71168888.0
Raheem Martin,2019/20,74894737.0,74894737.0
Raheem Martin,2020/21,74894737.0,74894737.0
Raheem Martin,2021/22,74894737.0,74894737.0
Raheem Martin,2022/23,74894737.0,74894736.0
Raheem Martin,2023/24,74894737.0,74894736.0
Benjamin Silva,2019/20,104413974.0,104413974.0
Benjamin Silva,2020/21,104413974.0,104413974.0
Benjamin Silva,2021/22,104413974.0,104413974.0
Benjamin Silva,2022/23,104413974.0,104413976.0
Benjamin Silva,2023/24,104413974.0,104413976.0
Davide Zielinski,2019/20,36889153.0,36889153.0
Davide Zielinski,2020/21,36889153.0,36889153.0
Davide Zielinski,2021/22,36889153.0,36889153.0
Davide Zielinski,2022/23,36889153.0,36889152.0
Davide Zielinski,2023/24,36889153.0,36889152.0
Piotr Leroy,2019/20,88992930.0,88992930.0
Piotr Leroy,2020/21,88992930.0,88992930.0
Piotr Leroy,2021/22,88992930.0,88992930.0
Piotr Leroy,2022/23,88992930.0,88992928.0
Piotr Leroy,2023/24,88992930.0,88992928.0
Eder Smith,2019/20,16209781.0,16209781.0
Eder Smith,2020/21,16209781.0,16209781.0
Eder Smith,2021/22,16209781.0,16209781.0
Eder Smith,2022/23,16209781.0,16209781.0
Eder Smith,2023/24,16209781.0,16209781.0
Mateo Torres,2019/20,21162434.0,21162434.0
Mateo Torres,2020/21,21162434.0,21162434.0
Mateo Torres,2021/22,21162434.0,21162434.0
Mateo Torres,2022/23,21162434.0,21162434.0
Mateo Torres,2023/24,21162434.0,21162434.0
Luis Sousa,2019/20,78962314.0,78962314.0
Luis Sousa,2020/21,78962314.0,78962314.0
Luis Sousa,2021/22,78962314.0,78962314.0
Luis Sousa,2022/23,78962314.0,78962312.0
Luis Sousa,2023/24,78962314.0,78962312.0
Elias Pedersen,2019/20,22091443.0,22091443.0
Elias Pedersen,2020/21,22091443.0,22091443.0
Elias Pedersen,2021/22,22091443.0,22091443.0
Elias Pedersen,2022/23,22091443.0,22091444.0
Elias Pedersen,2023/24,22091443.0,22091444.0
Matteo Torres,2019/20,33860981.0,33860981.0
Matteo Torres,2020/21,33860981.0,33860981.0
Matteo Torres,2021/22,33860981.0,33860981.0
Matteo Torres,2022/23,33860981.0,33860980.0
Matteo Torres,2023/24,33860981.0,33860980.0
Hamza Becker,2019/20,160359013.0,160359013.0
Hamza Becker,2020/21,160359013.0,160359013.0
Hamza Becker,2021/22,160359013.0,160359013.0
Hamza Becker,2022/23,160359013.0,160359008.0
Hamza Becker,2023/24,160359013.0,160359008.0
Achraf Thomas,2019/20,55967501.0,55967501.0
Achraf Thomas,2020/21,55967501.0,55967501.0
Achraf Thomas,2021/22,55967501.0,55967501.0
Achraf Thomas,2022/23,55967501.0,55967500.0
Achraf Thomas,2023/24,55967501.0,55967500.0
Davide Brown,2019/20,54085662.0,54085662.0
Davide Brown,2020/21,54085662.0,54085662.0
Davide Brown,2021/22,54085662.0,54085662.0
Davide Brown,2022/23,54085662.0,54085664.0
Davide Brown,2023/24,54085662.0,54085664.0
Ivan Bernard,2019/20,51467375.0,51467375.0
Ivan Bernard,2020/21,51467375.0,51467375.0
Ivan Bernard,2021/22,51467375.0,51467375.0
Ivan Bernard,2022/23,51467375.0,51467376.0
Ivan Bernard,2023/24,51467375.0,51467376.0
Phil Petit,2019/20,96934843.0,96934843.0
Phil Petit,2020/21,96934843.0,96934843.0
Phil Petit,2021/22,96934843.0,96934843.0
Phil Petit,2022/23,96934843.0,96934840.0
Phil Petit,2023/24,96934843.0,96934840.0
Kevin Martins,2019/20,96474874.0,96474874.0
Kevin Martins,2020/21,96474874.0,96474874.0
Kevin Martins,2021/22,96474874.0,96474874.0
Kevin Martins,2022/23,96474874.0,96474872.0
Kevin Martins,2023/24,96474874.0,96474872.0
Nayef Jovic,2019/20,62023897.0,62023897.0
Nayef Jovic,2020/21,62023897.0,62023897.0
Nayef Jovic,2021/22,62023897.0,62023897.0
Nayef Jovic,2022/23,62023897.0,62023896.0
Nayef Jovic,2023/24,62023897.0,62023896.0
Hugo Rasmussen,2019/20,20153437.0,20153437.0
Hugo Rasmussen,2020/21,20153437.0,20153437.0
Hugo Rasmussen,2021/22,20153437.0,20153437.0
Hugo Rasmussen,2022/23,20153437.0,20153436.0
Hugo Rasmussen,2023/24,20153437.0,20153436.0
Przemyslaw Kone,2019/20,70926619.0,70926619.0
